case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
5857944633962909834,test,42,derm_foundation+random_forest:case_mean,0,0.31555555555555553,0,0,0.43506172839506174,0,0,0.17888888888888888,0,0,0.5922222222222222,1,0,0.025555555555555557,0,0,0.013333333333333334,0,0,0.15,0,0,0.012222222222222223,0,0,0.017777777777777778,0,0,0.09555555555555556,0,0,0.015555555555555557,0,0,0.0033333333333333335,0,0,0.2122222222222222,0,0,0.04888888888888889,0,0,0.0022222222222222222,0,0,0.005555555555555556,0,0,0.016666666666666666,0,0,0.0011111111111111111,0,0,0.007777777777777778,0,0,0.03222222222222222,0,0,0.0022222222222222222,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.02,0,0,0.006666666666666667,0
5858206430170814591,test,42,derm_foundation+random_forest:case_mean,1,0.6266666666666667,1,1,0.41,0,0,0.02666666666666667,0,0,0.06,0,0,0.17333333333333334,0,0,0.006666666666666667,0,0,0.11333333333333333,0,0,0.4266666666666667,0,0,0.023333333333333334,0,0,0.06,0,0,0.01,0,0,0.016666666666666666,0,0,0.12,0,0,0.013333333333333334,0,0,0.0,0,0,0.07333333333333333,0,0,0.023333333333333334,0,0,0.02,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.12333333333333334,0,0,0.0,0,0,0.043333333333333335,0,0,0.01,0
5874158619662441175,test,42,derm_foundation+random_forest:case_mean,0,0.33,0,0,0.12444444444444445,0,0,0.25,0,0,0.04777777777777778,0,0,0.33222222222222225,0,1,0.19555555555555557,0,0,0.05555555555555555,0,1,0.09000000000000001,0,0,0.049999999999999996,0,0,0.09444444444444444,0,0,0.006666666666666667,0,1,0.03777777777777778,0,0,0.014444444444444446,0,0,0.13999999999999999,0,0,0.02111111111111111,0,0,0.02,0,0,0.09444444444444444,0,0,0.03666666666666667,0,0,0.025555555555555557,0,0,0.014444444444444446,0,0,0.023333333333333334,0,0,0.031111111111111107,0,0,0.0011111111111111111,0,0,0.005555555555555556,0,0,0.14333333333333334,0
5905650088890980532,test,42,derm_foundation+random_forest:case_mean,0,0.38333333333333336,0,0,0.35333333333333333,0,0,0.05,0,0,0.06,0,0,0.07666666666666666,0,0,0.02,0,0,0.09666666666666666,0,0,0.04,0,0,0.016666666666666666,0,0,0.06666666666666667,0,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.15,0,0,0.07,0,0,0.0,0,0,0.4066666666666667,0,1,0.6433333333333333,1,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.18333333333333332,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.0033333333333333335,0
5934517756964685033,test,42,derm_foundation+random_forest:case_mean,0,0.42333333333333334,0,1,0.3,0,1,0.14333333333333334,0,0,0.043333333333333335,0,0,0.06333333333333334,0,0,0.36,0,0,0.13,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.06333333333333334,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.08666666666666667,0,1,0.20666666666666667,0,0,0.016666666666666666,0,0,0.06666666666666667,0,0,0.04666666666666667,0,0,0.043333333333333335,0,0,0.0,0,0,0.06,0,0,0.02,0,0,0.02666666666666667,0,0,0.02,0,0,0.03666666666666667,0,0,0.16666666666666666,0
5974525857587806349,test,42,derm_foundation+random_forest:case_mean,0,0.12,0,0,0.24666666666666667,0,0,0.36,0,0,0.31666666666666665,0,0,0.013333333333333334,0,0,0.47333333333333333,0,0,0.04,0,0,0.0033333333333333335,0,0,0.09666666666666666,0,0,0.043333333333333335,0,0,0.02666666666666667,0,0,0.01,0,0,0.02,0,0,0.11333333333333333,0,0,0.09,0,0,0.0,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.03,0,0,0.016666666666666666,0,0,0.0,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.12666666666666668,0
6030765418480115554,test,42,derm_foundation+random_forest:case_mean,1,0.24444444444444446,0,0,0.2788888888888889,0,0,0.2611111111111111,0,1,0.5444444444444444,1,0,0.08888888888888889,0,0,0.049999999999999996,0,0,0.044444444444444446,0,0,0.012222222222222223,0,0,0.015555555555555557,0,0,0.14555555555555555,0,0,0.008888888888888889,0,0,0.01,0,0,0.07222222222222223,0,0,0.13999999999999999,0,0,0.006666666666666667,0,0,0.0022222222222222222,0,0,0.08111111111111112,0,0,0.023333333333333334,0,0,0.062222222222222213,0,0,0.10555555555555556,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.0044444444444444444,0,0,0.015555555555555557,0,0,0.011111111111111112,0
6055835778532338513,test,42,derm_foundation+random_forest:case_mean,1,0.3372685185185185,0,1,0.33,0,0,0.24888888888888885,0,0,0.10555555555555556,0,0,0.049999999999999996,0,0,0.056666666666666664,0,1,0.12222222222222222,0,0,0.056666666666666664,0,0,0.021111111111111112,0,0,0.015555555555555557,0,0,0.05666666666666667,0,0,0.02,0,0,0.03777777777777778,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.013333333333333334,0,0,0.0044444444444444444,0,0,0.02,0,0,0.005555555555555557,0,0,0.014444444444444446,0,0,0.01,0,0,0.0033333333333333335,0,0,0.007777777777777778,0,0,0.03333333333333333,0,0,0.021111111111111112,0
6075470705800251807,test,42,derm_foundation+random_forest:case_mean,0,0.2588888888888889,0,0,0.18416666666666667,0,0,0.034444444444444444,0,0,0.10444444444444445,0,0,0.02666666666666667,0,0,0.07666666666666666,0,0,0.11533333333333333,0,0,0.027777777777777776,0,0,0.0044444444444444444,0,1,0.1466666666666667,0,0,0.012222222222222223,0,0,0.01,0,0,0.05777777777777778,0,1,0.11666666666666665,0,0,0.02,0,0,0.01888888888888889,0,0,0.006666666666666667,0,0,0.012222222222222223,0,0,0.02,0,1,0.09888888888888887,0,0,0.008888888888888889,0,0,0.0033333333333333335,0,0,0.08555555555555555,0,0,0.03,0,0,0.007777777777777778,0
6089706399885906315,test,42,derm_foundation+random_forest:case_mean,0,0.1822222222222222,0,0,0.06185185185185185,0,0,0.1411111111111111,0,0,0.02,0,0,0.09444444444444444,0,0,0.061111111111111116,0,0,0.021111111111111112,0,0,0.02666666666666667,0,0,0.025555555555555554,0,0,0.061111111111111116,0,0,0.02888888888888889,0,0,0.0588888888888889,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.015555555555555557,0,0,0.012222222222222223,0,0,0.05111111111111111,0,0,0.07666666666666667,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.10111111111111111,0,0,0.034444444444444444,0,0,0.0,0,0,0.008888888888888889,0,0,0.02,0
6144335021487759808,test,42,derm_foundation+random_forest:case_mean,0,0.25,0,0,0.4677777777777778,0,0,0.12,0,0,0.06333333333333334,0,0,0.09555555555555555,0,0,0.030000000000000002,0,0,0.052222222222222225,0,0,0.04888888888888889,0,1,0.5877777777777778,1,0,0.006666666666666667,0,0,0.5288888888888889,1,0,0.1711111111111111,0,1,0.02888888888888889,0,0,0.013333333333333334,0,0,0.0011111111111111111,0,0,0.012222222222222223,0,0,0.005555555555555557,0,0,0.006666666666666667,0,0,0.007777777777777778,0,0,0.0044444444444444444,0,0,0.0022222222222222222,0,0,0.0,0,0,0.0,0,0,0.02777777777777778,0,0,0.0022222222222222222,0
6165277088916834017,test,42,derm_foundation+random_forest:case_mean,1,0.195,0,1,0.2068333333333333,0,0,0.315,0,0,0.02333333333333333,0,0,0.03,0,0,0.06833333333333333,0,0,0.04833333333333333,0,0,0.07,0,0,0.035,0,0,0.025,0,0,0.025,0,0,0.021666666666666667,0,0,0.021666666666666667,0,0,0.028333333333333335,0,0,0.016666666666666666,0,0,0.04666666666666667,0,0,0.03666666666666667,0,0,0.016666666666666666,0,0,0.008333333333333333,0,0,0.008333333333333333,0,0,0.005,0,0,0.015,0,0,0.0016666666666666668,0,0,0.028333333333333335,0,0,0.0016666666666666668,0
6191527294440585937,test,42,derm_foundation+random_forest:case_mean,0,0.2966666666666667,0,0,0.08916666666666667,0,0,0.043333333333333335,0,0,0.016666666666666666,0,0,0.11333333333333333,0,0,0.07,0,0,0.016666666666666666,0,0,0.03666666666666667,0,0,0.013333333333333334,0,0,0.07666666666666666,0,0,0.01,0,0,0.023333333333333334,0,0,0.013333333333333334,0,0,0.03333333333333333,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.01,0,0,0.19333333333333333,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.08,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.04,0
6217701841771476491,test,42,derm_foundation+random_forest:case_mean,0,0.12625,0,0,0.20333333333333334,0,0,0.03333333333333333,0,0,0.03333333333333333,0,0,0.03666666666666667,0,0,0.02,0,0,0.043333333333333335,0,0,0.05,0,0,0.12333333333333334,0,0,0.03333333333333333,0,0,0.5366666666666666,1,0,0.4166666666666667,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.02666666666666667,0,0,0.01,0,0,0.0,0,0,0.03333333333333333,0,0,0.01,0,0,0.006666666666666667,0,0,0.043333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.03,0,0,0.01,0
6236077446945003365,test,42,derm_foundation+random_forest:case_mean,0,0.2046031746031746,0,0,0.2065,0,0,0.016666666666666666,0,0,0.03,0,0,0.043333333333333335,0,0,0.03,0,0,0.13891666666666666,0,0,0.043333333333333335,0,0,0.006666666666666667,0,0,0.02,0,0,0.07,0,0,0.02,0,0,0.0033333333333333335,0,0,0.02,0,0,0.07,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.03,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.016666666666666666,0
6262885913124679868,test,42,derm_foundation+random_forest:case_mean,0,0.19849999999999998,0,0,0.03841269841269841,0,0,0.07666666666666666,0,0,0.03666666666666667,0,0,0.03,0,0,0.11633333333333333,0,0,0.019583333333333335,0,0,0.023333333333333334,0,0,0.02,0,0,0.06,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.12666666666666668,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.04,0,0,0.02,0,0,0.006666666666666667,0,0,0.04,0,0,0.01,0,0,0.016666666666666666,0,0,0.03,0,0,0.05,0
6321320097219260140,test,42,derm_foundation+random_forest:case_mean,0,0.42333333333333334,0,0,0.3233333333333333,0,0,0.02666666666666667,0,0,0.056666666666666664,0,0,0.15333333333333332,0,0,0.03666666666666667,0,0,0.13,0,0,0.10333333333333333,0,0,0.016666666666666666,0,0,0.04,0,0,0.013333333333333334,0,0,0.12666666666666668,0,0,0.03,0,0,0.02666666666666667,0,0,0.0,0,0,0.023333333333333334,0,0,0.03666666666666667,0,0,0.013333333333333334,0,0,0.01,0,0,0.02666666666666667,0,0,0.04666666666666667,0,0,0.20666666666666667,0,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.023333333333333334,0
6338096152676330894,test,42,derm_foundation+random_forest:case_mean,0,0.42333333333333334,0,0,0.5616666666666668,1,0,0.12166666666666667,0,0,0.5233333333333333,1,0,0.1,0,0,0.07166666666666667,0,0,0.145,0,0,0.058333333333333334,0,0,0.10833333333333334,0,0,0.21000000000000002,0,0,0.008333333333333333,0,0,0.015,0,0,0.20166666666666666,0,0,0.18666666666666668,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.03166666666666667,0,0,0.011666666666666667,0,0,0.045,0,0,0.065,0,0,0.015,0,0,0.0,0,0,0.01,0,0,0.14166666666666666,0,0,0.04,0
6346810280364957510,test,42,derm_foundation+random_forest:case_mean,0,0.11,0,0,0.08333333333333333,0,0,0.09333333333333334,0,0,0.013333333333333334,0,0,0.03,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.01,0,0,0.043333333333333335,0,0,0.006666666666666667,0,0,0.01,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.04666666666666667,0,0,0.03333333333333333,0,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.0,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.0,0,0,0.013333333333333334,0,0,0.01,0
6347677850823564715,test,42,derm_foundation+random_forest:case_mean,0,0.20111111111111113,0,1,0.19000000000000003,0,0,0.16,0,0,0.014444444444444446,0,0,0.052222222222222225,0,0,0.04666666666666667,0,0,0.06,0,0,0.06666666666666667,0,0,0.034444444444444444,0,0,0.01,0,0,0.02,0,0,0.01888888888888889,0,0,0.04,0,0,0.024444444444444446,0,0,0.005555555555555556,0,0,0.06222222222222223,0,0,0.07444444444444444,0,0,0.021111111111111112,0,0,0.0011111111111111111,0,0,0.005555555555555557,0,0,0.005555555555555556,0,0,0.014444444444444446,0,0,0.0,0,0,0.02888888888888889,0,0,0.01,0
6359230714617803548,test,42,derm_foundation+random_forest:case_mean,0,0.735,1,0,0.6133333333333333,1,0,0.07,0,0,0.06833333333333333,0,0,0.13666666666666666,0,0,0.04833333333333334,0,0,0.24270833333333333,0,0,0.19333333333333333,0,0,0.008333333333333333,0,0,0.045,0,0,0.011666666666666667,0,0,0.026666666666666665,0,0,0.19833333333333333,0,0,0.04666666666666667,0,0,0.0016666666666666668,0,0,0.06333333333333334,0,0,0.03166666666666667,0,0,0.021666666666666667,0,0,0.0033333333333333335,0,0,0.01,0,0,0.013333333333333334,0,0,0.13833333333333334,0,0,0.0016666666666666668,0,0,0.18833333333333335,0,0,0.03666666666666667,0
6359749307485054893,test,42,derm_foundation+random_forest:case_mean,0,0.5555555555555555,1,1,0.4566666666666667,0,0,0.08444444444444445,0,1,0.5733333333333334,1,0,0.10111111111111111,0,0,0.02666666666666667,0,0,0.11888888888888889,0,0,0.08333333333333333,0,0,0.016666666666666666,0,0,0.23555555555555555,0,0,0.0011111111111111111,0,0,0.005555555555555556,0,0,0.09333333333333334,0,0,0.09222222222222222,0,0,0.007777777777777778,0,0,0.006666666666666667,0,0,0.027777777777777776,0,0,0.022222222222222223,0,0,0.12666666666666668,0,0,0.09444444444444444,0,0,0.005555555555555557,0,0,0.007777777777777778,0,0,0.0011111111111111111,0,0,0.017777777777777778,0,0,0.0011111111111111111,0
6383063947856657975,test,42,derm_foundation+random_forest:case_mean,0,0.07,0,0,0.30666666666666664,0,1,0.24333333333333335,0,0,0.006666666666666667,0,0,0.08666666666666667,0,0,0.02666666666666667,0,0,0.02666666666666667,0,0,0.02666666666666667,0,1,0.33,0,0,0.03,0,1,0.6133333333333333,1,0,0.26666666666666666,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.01,0,0,0.01,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0,0,0,0.0,0,0,0.03333333333333333,0,0,0.016666666666666666,0
6386040824107040991,test,42,derm_foundation+random_forest:case_mean,0,0.25666666666666665,0,1,0.15,0,0,0.07333333333333333,0,0,0.05,0,0,0.09666666666666666,0,0,0.02,0,0,0.06333333333333334,0,0,0.1,0,0,0.016666666666666666,0,0,0.03,0,0,0.04,0,0,0.04666666666666667,0,0,0.013333333333333334,0,0,0.02,0,0,0.0033333333333333335,0,0,0.01,0,0,0.01,0,0,0.016666666666666666,0,0,0.0,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.013333333333333334,0,0,0.006666666666666667,0
6415504144508898342,test,42,derm_foundation+random_forest:case_mean,0,0.24,0,0,0.19916666666666666,0,0,0.09666666666666666,0,0,0.02666666666666667,0,0,0.043333333333333335,0,0,0.14,0,0,0.08666666666666667,0,0,0.03,0,0,0.05333333333333334,0,0,0.04,0,0,0.06333333333333334,0,0,0.04,0,0,0.016666666666666666,0,0,0.05,0,0,0.15,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.006666666666666667,0
6445721484338638524,test,42,derm_foundation+random_forest:case_mean,0,0.3442857142857143,0,0,0.23537037037037037,0,0,0.061111111111111116,0,0,0.04555555555555555,0,0,0.1322222222222222,0,0,0.03666666666666667,0,0,0.05444444444444444,0,0,0.058888888888888886,0,0,0.011111111111111112,0,0,0.03444444444444445,0,0,0.011111111111111112,0,0,0.022222222222222223,0,0,0.024444444444444446,0,0,0.02888888888888889,0,0,0.012222222222222223,0,0,0.0033333333333333335,0,0,0.005555555555555556,0,0,0.06999999999999999,0,0,0.02,0,0,0.0022222222222222222,0,0,0.07777777777777778,0,0,0.014444444444444446,0,0,0.02666666666666667,0,0,0.02,0,0,0.02666666666666667,0
6478808856238069889,test,42,derm_foundation+random_forest:case_mean,1,0.57,1,1,0.38,0,0,0.08,0,0,0.023333333333333334,0,0,0.4266666666666667,0,0,0.023333333333333334,0,1,0.1296969696969697,0,0,0.43666666666666665,0,0,0.03666666666666667,0,0,0.006666666666666667,0,0,0.043333333333333335,0,0,0.08333333333333333,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.01,0,0,0.013333333333333334,0,0,0.03,0,0,0.0,0,0,0.006666666666666667,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.0,0,0,0.006666666666666667,0,0,0.03333333333333333,0
6497616863106691573,test,42,derm_foundation+random_forest:case_mean,1,0.5883333333333334,1,0,0.45999999999999996,0,0,0.07333333333333333,0,0,0.15333333333333332,0,1,0.155,0,0,0.08,0,0,0.19,0,0,0.08666666666666667,0,0,0.01,0,0,0.155,0,0,0.0016666666666666668,0,0,0.013333333333333332,0,0,0.20666666666666667,0,0,0.135,0,0,0.0016666666666666668,0,0,0.14666666666666667,0,0,0.06666666666666667,0,0,0.034999999999999996,0,0,0.0033333333333333335,0,0,0.06833333333333333,0,0,0.075,0,0,0.30666666666666664,0,0,0.01,0,0,0.13833333333333334,0,0,0.016666666666666666,0
6502156328163784414,test,42,derm_foundation+random_forest:case_mean,1,0.5333333333333333,1,0,0.2986111111111111,0,0,0.2088888888888889,0,0,0.030000000000000002,0,0,0.20222222222222222,0,0,0.013333333333333334,0,0,0.08777777777777777,0,1,0.3277777777777778,0,0,0.023333333333333334,0,0,0.025555555555555554,0,0,0.011111111111111112,0,0,0.05444444444444444,0,0,0.02111111111111111,0,0,0.007777777777777778,0,0,0.0022222222222222222,0,0,0.10222222222222221,0,0,0.024444444444444446,0,0,0.023333333333333334,0,1,0.049999999999999996,0,0,0.0044444444444444444,0,0,0.034444444444444444,0,0,0.023333333333333334,0,0,0.0011111111111111111,0,0,0.03777777777777778,0,0,0.0011111111111111111,0
6502303333756025967,test,42,derm_foundation+random_forest:case_mean,0,0.13,0,0,0.26,0,0,0.1,0,0,0.056666666666666664,0,0,0.10666666666666667,0,0,0.03333333333333333,0,0,0.023333333333333334,0,0,0.05,0,0,0.08333333333333333,0,0,0.016666666666666666,0,0,0.16666666666666666,0,0,0.15333333333333332,0,0,0.01,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.05,0,0,0.03,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.0,0,0,0.0,0,0,0.023333333333333334,0,0,0.016666666666666666,0
6515246538929887996,test,42,derm_foundation+random_forest:case_mean,0,0.24666666666666667,0,0,0.3466666666666667,0,0,0.08,0,0,0.056666666666666664,0,0,0.03333333333333333,0,0,0.11,0,0,0.15333333333333332,0,0,0.03666666666666667,0,0,0.05333333333333334,0,0,0.05,0,0,0.01,0,0,0.016666666666666666,0,0,0.03,0,0,0.043333333333333335,0,0,0.04,0,0,0.02,0,0,0.023333333333333334,0,0,0.0,0,0,0.0,0,0,0.01,0,0,0.0033333333333333335,0,0,0.05,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.023333333333333334,0
6515291515799861767,test,42,derm_foundation+random_forest:case_mean,0,0.325,0,0,0.2683333333333333,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.02,0,0,0.125,0,0,0.1498611111111111,0,0,0.04833333333333334,0,0,0.055,0,0,0.03666666666666667,0,0,0.028333333333333335,0,0,0.045,0,0,0.06833333333333333,0,0,0.055,0,0,0.008333333333333333,0,0,0.195,0,0,0.30833333333333335,0,0,0.005,0,0,0.0,0,0,0.03,0,0,0.01,0,0,0.04666666666666667,0,0,0.006666666666666667,0,0,0.05666666666666667,0,0,0.0016666666666666668,0
6527306476712657067,test,42,derm_foundation+random_forest:case_mean,0,0.2672222222222222,0,1,0.3652380952380953,0,0,0.18333333333333335,0,0,0.23666666666666666,0,0,0.13555555555555557,0,0,0.01888888888888889,0,0,0.07,0,0,0.04666666666666667,0,1,0.07555555555555556,0,0,0.022222222222222223,0,1,0.14,0,0,0.049999999999999996,0,0,0.044444444444444446,0,0,0.017777777777777778,0,0,0.0033333333333333335,0,0,0.0044444444444444444,0,0,0.005555555555555557,0,0,0.05222222222222222,0,0,0.0044444444444444444,0,0,0.02666666666666667,0,0,0.07555555555555556,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.02777777777777778,0,0,0.006666666666666667,0
6531930980591892054,test,42,derm_foundation+random_forest:case_mean,0,0.49222222222222217,0,0,0.28444444444444444,0,0,0.10666666666666665,0,0,0.03777777777777778,0,0,0.09999999999999999,0,0,0.043333333333333335,0,0,0.1976984126984127,0,0,0.10333333333333333,0,0,0.0044444444444444444,0,0,0.025555555555555554,0,0,0.016666666666666666,0,0,0.022222222222222223,0,0,0.027777777777777776,0,0,0.014444444444444446,0,0,0.0022222222222222222,0,0,0.023333333333333334,0,0,0.007777777777777778,0,0,0.031111111111111114,0,0,0.0033333333333333335,0,0,0.007777777777777778,0,0,0.08555555555555555,0,0,0.022222222222222223,0,0,0.0044444444444444444,0,0,0.043333333333333335,0,0,0.07222222222222223,0
6536128111500436890,test,42,derm_foundation+random_forest:case_mean,0,0.16333333333333333,0,0,0.15666666666666668,0,0,0.07666666666666666,0,0,0.043333333333333335,0,0,0.12,0,0,0.023333333333333334,0,0,0.07333333333333333,0,0,0.06666666666666667,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.056666666666666664,0,0,0.10666666666666667,0,0,0.013333333333333334,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.006666666666666667,0
6588231721150624914,test,42,derm_foundation+random_forest:case_mean,0,0.14555555555555555,0,1,0.3833333333333333,0,0,0.24555555555555555,0,1,0.2644444444444444,0,0,0.03,0,0,0.06555555555555556,0,0,0.062037037037037036,0,0,0.043333333333333335,0,0,0.060000000000000005,0,0,0.02888888888888889,0,0,0.04,0,0,0.052222222222222225,0,0,0.035555555555555556,0,0,0.02777777777777778,0,0,0.061111111111111116,0,0,0.0022222222222222222,0,0,0.02111111111111111,0,0,0.003333333333333334,0,0,0.015555555555555557,0,0,0.014444444444444446,0,0,0.0022222222222222222,0,0,0.006666666666666668,0,0,0.0033333333333333335,0,0,0.03222222222222223,0,0,0.014444444444444446,0
6619530900668871773,test,42,derm_foundation+random_forest:case_mean,0,0.2288888888888889,0,0,0.4077777777777778,0,0,0.47777777777777786,0,0,0.1977777777777778,0,0,0.05777777777777778,0,0,0.10777777777777779,0,0,0.056666666666666664,0,0,0.042222222222222223,0,0,0.09777777777777778,0,0,0.017777777777777778,0,0,0.09000000000000001,0,0,0.013333333333333334,0,0,0.022222222222222223,0,0,0.023333333333333334,0,0,0.0011111111111111111,0,0,0.012222222222222223,0,0,0.023333333333333334,0,0,0.011111111111111112,0,0,0.005555555555555557,0,0,0.005555555555555557,0,0,0.005555555555555556,0,0,0.005555555555555556,0,0,0.0011111111111111111,0,0,0.03222222222222222,0,0,0.04666666666666667,0
6633711489961225934,test,42,derm_foundation+random_forest:case_mean,0,0.29555555555555557,0,1,0.36333333333333334,0,0,0.015555555555555557,0,0,0.15222222222222223,0,0,0.12444444444444443,0,0,0.021111111111111112,0,1,0.18666666666666668,0,0,0.13999999999999999,0,0,0.0022222222222222222,0,0,0.17666666666666667,0,0,0.0011111111111111111,0,0,0.008888888888888889,0,0,0.07444444444444444,0,0,0.05444444444444444,0,0,0.01,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.007777777777777778,0,0,0.016666666666666666,0,0,0.08444444444444443,0,0,0.007777777777777778,0,0,0.01888888888888889,0,0,0.008888888888888889,0,0,0.012222222222222223,0,0,0.0022222222222222222,0
6660150832770676554,test,42,derm_foundation+random_forest:case_mean,0,0.20553439153439157,0,0,0.23524338624338625,0,0,0.062222222222222213,0,0,0.04222222222222222,0,0,0.07222222222222223,0,0,0.07444444444444444,0,0,0.06526014109347443,0,0,0.05333333333333334,0,0,0.013333333333333334,0,0,0.030000000000000002,0,0,0.1411111111111111,0,0,0.05111111111111111,0,0,0.012222222222222223,0,0,0.012222222222222223,0,0,0.06555555555555556,0,0,0.006666666666666667,0,0,0.01,0,0,0.017777777777777778,0,0,0.02666666666666667,0,0,0.01,0,0,0.011111111111111112,0,0,0.006666666666666667,0,0,0.015555555555555557,0,0,0.031111111111111114,0,0,0.022222222222222223,0
