label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Herpes Simplex,0.85,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.86,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.87,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.88,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.89,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.9,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.91,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.92,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.93,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.96,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.97,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.98,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,0.99,,1.0,1.0,,,0,0,3,0,False
Herpes Simplex,1.0,,1.0,1.0,,,0,0,3,0,False
Impetigo,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.46,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.47000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.48,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.49,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.5,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Impetigo,0.51,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Impetigo,0.52,1.0,0.5,0.75,0.5,0.6666666666666666,1,1,1,0,False
Impetigo,0.53,1.0,1.0,1.0,1.0,1.0,1,0,2,0,True
Impetigo,0.54,1.0,1.0,1.0,1.0,1.0,1,0,2,0,False
Impetigo,0.55,1.0,1.0,1.0,1.0,1.0,1,0,2,0,False
Impetigo,0.56,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.5700000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.58,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.59,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.6,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.61,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.62,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.63,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.64,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.65,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.66,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.67,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.68,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.6900000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.7000000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.71,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.72,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.73,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.74,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.75,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.76,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.77,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.78,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.79,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.8,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.81,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.8200000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.8300000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.84,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.85,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.86,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.87,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.88,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.89,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.9,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.91,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.92,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.93,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.96,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Impetigo,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Acute Dermatitis NOS,0.0,,0.0,0.0,,,0,3,0,0,True
Acute Dermatitis NOS,0.01,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.02,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.03,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.04,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.05,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.06,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.07,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.08,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.09,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.1,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.11,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.12,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.13,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.14,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.15,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.16,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.17,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.18,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.19,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.2,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.21,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.22,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.23,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.24,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.25,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.26,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.27,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.28,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.29,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.3,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.31,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.32,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.33,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.34,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.36,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.37,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.38,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.39,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.4,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.42,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.43,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.44,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.45,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.46,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.48,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.49,,0.0,0.0,,,0,3,0,0,False
Acute Dermatitis NOS,0.5,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Acute Dermatitis NOS,0.51,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Acute Dermatitis NOS,0.52,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Acute Dermatitis NOS,0.53,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Acute Dermatitis NOS,0.54,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Acute Dermatitis NOS,0.55,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Acute Dermatitis NOS,0.56,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.58,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.59,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.6,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.61,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.62,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.63,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.64,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.65,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.66,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.67,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.68,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.71,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.72,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.73,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.74,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.75,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.76,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.77,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.78,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.79,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.8,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.81,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.84,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.85,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.86,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.87,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.88,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.89,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.9,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.91,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.92,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.93,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.96,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.97,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.98,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,0.99,,1.0,1.0,,,0,0,3,0,False
Acute Dermatitis NOS,1.0,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.0,,0.0,0.0,,,0,3,0,0,True
Hypersensitivity,0.01,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.02,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.03,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.04,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.05,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.06,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.07,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.08,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.09,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.1,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.11,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.12,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.13,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.14,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.15,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.16,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.17,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.18,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.19,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.2,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.21,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.22,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.23,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.24,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.25,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.26,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.27,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.28,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.29,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.3,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.31,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.32,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.33,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.34,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.36,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.37,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.38,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.39,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.4,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.42,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.43,,0.0,0.0,,,0,3,0,0,False
Hypersensitivity,0.44,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.45,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.46,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.47000000000000003,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.48,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.49,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.5,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Hypersensitivity,0.51,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Hypersensitivity,0.52,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.53,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.54,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.55,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.56,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.58,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.59,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.6,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.61,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.62,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.63,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.64,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.65,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.66,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.67,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.68,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.71,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.72,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.73,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.74,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.75,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.76,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.77,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.78,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.79,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.8,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.81,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.84,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.85,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.86,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.87,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.88,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.89,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.9,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.91,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.92,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.93,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.96,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.97,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.98,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,0.99,,1.0,1.0,,,0,0,3,0,False
Hypersensitivity,1.0,,1.0,1.0,,,0,0,3,0,False
Acne,0.0,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.01,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.02,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.03,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.04,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.05,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.06,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.07,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.08,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.09,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.1,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.11,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.12,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.13,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.14,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.15,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.16,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.17,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.18,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.19,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.2,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.21,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.22,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.23,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.24,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.25,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.26,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.27,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.28,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.29,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.3,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.31,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.32,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.33,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.34,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.35000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.36,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.37,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.38,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.39,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.4,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.41000000000000003,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.42,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.43,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.44,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
Acne,0.45,1.0,0.0,0.5,0.0,0.5,1,2,0,0,False
