label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Lichen Simplex Chronicus,0.34,0.75,0.8842530282637954,0.8171265141318977,0.6342530282637955,0.16822429906542058,9,86,657,3,False
Lichen Simplex Chronicus,0.35000000000000003,0.75,0.8869448183041723,0.8184724091520861,0.6369448183041722,0.1714285714285714,9,84,659,3,False
Lichen Simplex Chronicus,0.36,0.75,0.8882907133243607,0.8191453566621804,0.6382907133243607,0.1730769230769231,9,83,660,3,False
Lichen Simplex Chronicus,0.37,0.75,0.8896366083445492,0.8198183041722746,0.6396366083445493,0.17475728155339806,9,82,661,3,False
Lichen Simplex Chronicus,0.38,0.75,0.8950201884253028,0.8225100942126514,0.6450201884253028,0.18181818181818182,9,78,665,3,False
Lichen Simplex Chronicus,0.39,0.75,0.9004037685060565,0.8252018842530282,0.6504037685060564,0.1894736842105263,9,74,669,3,False
Lichen Simplex Chronicus,0.4,0.6666666666666666,0.9044414535666218,0.7855540601166442,0.5711081202332884,0.1758241758241758,8,71,672,4,False
Lichen Simplex Chronicus,0.41000000000000003,0.6666666666666666,0.9071332436069987,0.7868999551368326,0.5737999102736653,0.1797752808988764,8,69,674,4,False
Lichen Simplex Chronicus,0.42,0.6666666666666666,0.9098250336473755,0.7882458501570211,0.5764917003140422,0.1839080459770115,8,67,676,4,False
Lichen Simplex Chronicus,0.43,0.5833333333333334,0.9111709286675639,0.7472521310004486,0.49450426200089725,0.16470588235294117,7,66,677,5,False
Lichen Simplex Chronicus,0.44,0.5833333333333334,0.9152086137281292,0.7492709735307312,0.4985419470614625,0.17073170731707318,7,63,680,5,False
Lichen Simplex Chronicus,0.45,0.5833333333333334,0.9192462987886945,0.751289816061014,0.5025796321220279,0.17721518987341772,7,60,683,5,False
Lichen Simplex Chronicus,0.46,0.5833333333333334,0.9232839838492598,0.7533086585912966,0.5066173171825932,0.1842105263157895,7,57,686,5,False
Lichen Simplex Chronicus,0.47000000000000003,0.5833333333333334,0.927321668909825,0.7553275011215792,0.5106550022431584,0.1917808219178082,7,54,689,5,False
Lichen Simplex Chronicus,0.48,0.5833333333333334,0.9300134589502019,0.7566733961417677,0.5133467922835353,0.19718309859154928,7,52,691,5,False
Lichen Simplex Chronicus,0.49,0.5833333333333334,0.9353970390309556,0.7593651861821444,0.5187303723642889,0.20895522388059698,7,48,695,5,False
Lichen Simplex Chronicus,0.5,0.5833333333333334,0.9367429340511441,0.7600381336922387,0.5200762673844774,0.2121212121212121,7,47,696,5,False
Lichen Simplex Chronicus,0.51,0.5833333333333334,0.9394347240915208,0.7613840287124272,0.5227680574248543,0.21875,7,45,698,5,False
Lichen Simplex Chronicus,0.52,0.5,0.9434724091520862,0.7217362045760431,0.4434724091520863,0.2,6,42,701,6,False
Lichen Simplex Chronicus,0.53,0.5,0.946164199192463,0.7230820995962315,0.446164199192463,0.20689655172413793,6,40,703,6,False
Lichen Simplex Chronicus,0.54,0.5,0.9502018842530283,0.7251009421265142,0.45020188425302843,0.21818181818181817,6,37,706,6,False
Lichen Simplex Chronicus,0.55,0.4166666666666667,0.9528936742934051,0.6847801704800359,0.36956034096007184,0.1923076923076923,5,35,708,7,False
Lichen Simplex Chronicus,0.56,0.4166666666666667,0.9542395693135935,0.6854531179901301,0.3709062359802602,0.196078431372549,5,34,709,7,False
Lichen Simplex Chronicus,0.5700000000000001,0.3333333333333333,0.9582772543741588,0.6458052938537461,0.29161058770749215,0.1702127659574468,4,31,712,8,False
Lichen Simplex Chronicus,0.58,0.25,0.9596231493943472,0.6048115746971736,0.20962314939434723,0.13333333333333333,3,30,713,9,False
Lichen Simplex Chronicus,0.59,0.25,0.9636608344549125,0.6068304172274562,0.21366083445491246,0.14285714285714288,3,27,716,9,False
Lichen Simplex Chronicus,0.6,0.25,0.9636608344549125,0.6068304172274562,0.21366083445491246,0.14285714285714288,3,27,716,9,False
Lichen Simplex Chronicus,0.61,0.25,0.9663526244952894,0.6081763122476447,0.21635262449528936,0.15,3,25,718,9,False
Lichen Simplex Chronicus,0.62,0.16666666666666666,0.9663526244952894,0.566509645580978,0.1330192911619561,0.10256410256410256,2,25,718,10,False
Lichen Simplex Chronicus,0.63,0.16666666666666666,0.9676985195154778,0.5671825930910722,0.13436518618214444,0.10526315789473684,2,24,719,10,False
Lichen Simplex Chronicus,0.64,0.16666666666666666,0.9703903095558546,0.5685284881112607,0.13705697622252133,0.1111111111111111,2,22,721,10,False
Lichen Simplex Chronicus,0.65,0.16666666666666666,0.9730820995962315,0.5698743831314491,0.13974876626289823,0.11764705882352942,2,20,723,10,False
Lichen Simplex Chronicus,0.66,0.16666666666666666,0.9730820995962315,0.5698743831314491,0.13974876626289823,0.11764705882352942,2,20,723,10,False
Lichen Simplex Chronicus,0.67,0.16666666666666666,0.9744279946164199,0.5705473306415433,0.14109466128308656,0.12121212121212123,2,19,724,10,False
Lichen Simplex Chronicus,0.68,0.16666666666666666,0.9771197846567967,0.5718932256617317,0.14378645132346346,0.12903225806451615,2,17,726,10,False
Lichen Simplex Chronicus,0.6900000000000001,0.16666666666666666,0.9771197846567967,0.5718932256617317,0.14378645132346346,0.12903225806451615,2,17,726,10,False
Lichen Simplex Chronicus,0.7000000000000001,0.16666666666666666,0.9771197846567967,0.5718932256617317,0.14378645132346346,0.12903225806451615,2,17,726,10,False
Lichen Simplex Chronicus,0.71,0.16666666666666666,0.9811574697173621,0.5739120681920143,0.1478241363840287,0.14285714285714288,2,14,729,10,False
Lichen Simplex Chronicus,0.72,0.16666666666666666,0.9838492597577388,0.5752579632122028,0.1505159264244056,0.15384615384615383,2,12,731,10,False
Lichen Simplex Chronicus,0.73,0.16666666666666666,0.9838492597577388,0.5752579632122028,0.1505159264244056,0.15384615384615383,2,12,731,10,False
Lichen Simplex Chronicus,0.74,0.16666666666666666,0.9851951547779273,0.575930910722297,0.15186182144459393,0.16,2,11,732,10,False
Lichen Simplex Chronicus,0.75,0.16666666666666666,0.9851951547779273,0.575930910722297,0.15186182144459393,0.16,2,11,732,10,False
Lichen Simplex Chronicus,0.76,0.08333333333333333,0.9851951547779273,0.5342642440556303,0.06852848811126067,0.08333333333333333,1,11,732,11,False
Lichen Simplex Chronicus,0.77,0.08333333333333333,0.9865410497981157,0.5349371915657245,0.069874383131449,0.08695652173913043,1,10,733,11,False
Lichen Simplex Chronicus,0.78,0.08333333333333333,0.9865410497981157,0.5349371915657245,0.069874383131449,0.08695652173913043,1,10,733,11,False
Lichen Simplex Chronicus,0.79,0.08333333333333333,0.9892328398384926,0.536283086585913,0.0725661731718259,0.09523809523809525,1,8,735,11,False
Lichen Simplex Chronicus,0.8,0.08333333333333333,0.9892328398384926,0.536283086585913,0.0725661731718259,0.09523809523809525,1,8,735,11,False
Lichen Simplex Chronicus,0.81,0.08333333333333333,0.990578734858681,0.5369560340960071,0.07391206819201424,0.1,1,7,736,11,False
Lichen Simplex Chronicus,0.8200000000000001,0.0,0.9932705248990579,0.49663526244952894,-0.006729475100942128,0.0,0,5,738,12,False
Lichen Simplex Chronicus,0.8300000000000001,0.0,0.9959623149394348,0.4979811574697174,-0.004037685060565233,0.0,0,3,740,12,False
Lichen Simplex Chronicus,0.84,0.0,0.9973082099596231,0.49865410497981155,-0.0026917900403768957,0.0,0,2,741,12,False
Lichen Simplex Chronicus,0.85,0.0,0.9973082099596231,0.49865410497981155,-0.0026917900403768957,0.0,0,2,741,12,False
Lichen Simplex Chronicus,0.86,0.0,0.9973082099596231,0.49865410497981155,-0.0026917900403768957,0.0,0,2,741,12,False
Lichen Simplex Chronicus,0.87,0.0,0.9973082099596231,0.49865410497981155,-0.0026917900403768957,0.0,0,2,741,12,False
Lichen Simplex Chronicus,0.88,0.0,0.9973082099596231,0.49865410497981155,-0.0026917900403768957,0.0,0,2,741,12,False
Lichen Simplex Chronicus,0.89,0.0,0.9986541049798116,0.4993270524899058,-0.0013458950201884479,0.0,0,1,742,12,False
Lichen Simplex Chronicus,0.9,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.91,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.92,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.93,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.96,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.97,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.98,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,0.99,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Lichen Simplex Chronicus,1.0,0.0,1.0,0.5,0.0,0.0,0,0,743,12,False
Stasis Dermatitis,0.0,1.0,0.0,0.5,0.0,0.0261437908496732,10,745,0,0,False
Stasis Dermatitis,0.01,1.0,0.0697986577181208,0.5348993288590604,0.06979865771812088,0.028050490883590466,10,693,52,0,False
Stasis Dermatitis,0.02,1.0,0.2657718120805369,0.6328859060402685,0.265771812080537,0.03527336860670194,10,547,198,0,False
Stasis Dermatitis,0.03,1.0,0.4053691275167785,0.7026845637583893,0.40536912751677856,0.04319654427645788,10,443,302,0,False
Stasis Dermatitis,0.04,1.0,0.5248322147651007,0.7624161073825504,0.5248322147651008,0.05347593582887701,10,354,391,0,False
Stasis Dermatitis,0.05,1.0,0.5973154362416108,0.7986577181208054,0.5973154362416109,0.0625,10,300,445,0,False
Stasis Dermatitis,0.06,1.0,0.6523489932885906,0.8261744966442953,0.6523489932885906,0.07168458781362008,10,259,486,0,False
Stasis Dermatitis,0.07,1.0,0.6912751677852349,0.8456375838926175,0.6912751677852349,0.07999999999999999,10,230,515,0,False
Stasis Dermatitis,0.08,1.0,0.7181208053691275,0.8590604026845637,0.7181208053691275,0.08695652173913045,10,210,535,0,False
Stasis Dermatitis,0.09,1.0,0.7409395973154362,0.8704697986577181,0.7409395973154362,0.09389671361502348,10,193,552,0,False
Stasis Dermatitis,0.1,1.0,0.7651006711409396,0.8825503355704698,0.7651006711409396,0.10256410256410257,10,175,570,0,False
Stasis Dermatitis,0.11,1.0,0.7771812080536913,0.8885906040268456,0.7771812080536913,0.1075268817204301,10,166,579,0,False
Stasis Dermatitis,0.12,1.0,0.7919463087248322,0.8959731543624161,0.7919463087248322,0.1142857142857143,10,155,590,0,False
Stasis Dermatitis,0.13,1.0,0.8026845637583893,0.9013422818791946,0.8026845637583893,0.11976047904191617,10,147,598,0,False
Stasis Dermatitis,0.14,1.0,0.8134228187919463,0.9067114093959732,0.8134228187919463,0.12578616352201258,10,139,606,0,False
Stasis Dermatitis,0.15,1.0,0.8228187919463087,0.9114093959731544,0.8228187919463088,0.13157894736842107,10,132,613,0,False
Stasis Dermatitis,0.16,1.0,0.8268456375838926,0.9134228187919463,0.8268456375838926,0.1342281879194631,10,129,616,0,False
Stasis Dermatitis,0.17,1.0,0.8295302013422818,0.9147651006711409,0.8295302013422818,0.1360544217687075,10,127,618,0,False
Stasis Dermatitis,0.18,1.0,0.8322147651006712,0.9161073825503356,0.8322147651006713,0.13793103448275862,10,125,620,0,False
Stasis Dermatitis,0.19,1.0,0.8389261744966443,0.9194630872483222,0.8389261744966443,0.14285714285714288,10,120,625,0,False
Stasis Dermatitis,0.2,1.0,0.851006711409396,0.925503355704698,0.851006711409396,0.15267175572519084,10,111,634,0,False
Stasis Dermatitis,0.21,1.0,0.8550335570469799,0.9275167785234899,0.8550335570469798,0.15625,10,108,637,0,False
Stasis Dermatitis,0.22,1.0,0.8604026845637583,0.9302013422818791,0.8604026845637582,0.16129032258064516,10,104,641,0,False
Stasis Dermatitis,0.23,1.0,0.8657718120805369,0.9328859060402684,0.8657718120805369,0.16666666666666669,10,100,645,0,False
Stasis Dermatitis,0.24,1.0,0.8711409395973154,0.9355704697986578,0.8711409395973155,0.1724137931034483,10,96,649,0,False
Stasis Dermatitis,0.25,1.0,0.8711409395973154,0.9355704697986578,0.8711409395973155,0.1724137931034483,10,96,649,0,False
Stasis Dermatitis,0.26,1.0,0.8778523489932886,0.9389261744966443,0.8778523489932886,0.18018018018018017,10,91,654,0,False
Stasis Dermatitis,0.27,1.0,0.8818791946308725,0.9409395973154362,0.8818791946308724,0.1851851851851852,10,88,657,0,False
Stasis Dermatitis,0.28,1.0,0.8818791946308725,0.9409395973154362,0.8818791946308724,0.1851851851851852,10,88,657,0,False
Stasis Dermatitis,0.29,1.0,0.8859060402684564,0.9429530201342282,0.8859060402684564,0.1904761904761905,10,85,660,0,False
Stasis Dermatitis,0.3,1.0,0.8912751677852349,0.9456375838926174,0.8912751677852349,0.198019801980198,10,81,664,0,False
Stasis Dermatitis,0.31,1.0,0.8993288590604027,0.9496644295302014,0.8993288590604027,0.21052631578947367,10,75,670,0,False
Stasis Dermatitis,0.32,1.0,0.9006711409395973,0.9503355704697987,0.9006711409395973,0.21276595744680848,10,74,671,0,False
Stasis Dermatitis,0.33,1.0,0.9006711409395973,0.9503355704697987,0.9006711409395973,0.21276595744680848,10,74,671,0,False
Stasis Dermatitis,0.34,1.0,0.9060402684563759,0.9530201342281879,0.9060402684563758,0.2222222222222222,10,70,675,0,False
Stasis Dermatitis,0.35000000000000003,1.0,0.9087248322147651,0.9543624161073825,0.908724832214765,0.22727272727272727,10,68,677,0,False
Stasis Dermatitis,0.36,1.0,0.912751677852349,0.9563758389261745,0.912751677852349,0.23529411764705882,10,65,680,0,False
Stasis Dermatitis,0.37,1.0,0.9167785234899329,0.9583892617449665,0.916778523489933,0.24390243902439027,10,62,683,0,False
Stasis Dermatitis,0.38,1.0,0.9181208053691275,0.9590604026845637,0.9181208053691274,0.2469135802469136,10,61,684,0,False
Stasis Dermatitis,0.39,1.0,0.9208053691275168,0.9604026845637583,0.9208053691275166,0.25316455696202533,10,59,686,0,False
Stasis Dermatitis,0.4,1.0,0.9248322147651007,0.9624161073825503,0.9248322147651007,0.2631578947368421,10,56,689,0,False
Stasis Dermatitis,0.41000000000000003,0.9,0.9248322147651007,0.9124161073825503,0.8248322147651006,0.24,9,56,689,1,True
Stasis Dermatitis,0.42,0.9,0.9288590604026845,0.9144295302013423,0.8288590604026846,0.25,9,53,692,1,False
Stasis Dermatitis,0.43,0.9,0.9315436241610738,0.9157718120805369,0.8315436241610739,0.2571428571428572,9,51,694,1,False
Stasis Dermatitis,0.44,0.9,0.9355704697986578,0.917785234899329,0.8355704697986579,0.26865671641791045,9,48,697,1,False
Stasis Dermatitis,0.45,0.9,0.9369127516778524,0.9184563758389261,0.8369127516778523,0.27272727272727276,9,47,698,1,False
Stasis Dermatitis,0.46,0.9,0.9395973154362416,0.9197986577181207,0.8395973154362415,0.28125,9,45,700,1,False
Stasis Dermatitis,0.47000000000000003,0.9,0.9409395973154362,0.9204697986577182,0.8409395973154363,0.2857142857142857,9,44,701,1,False
Stasis Dermatitis,0.48,0.9,0.9422818791946309,0.9211409395973155,0.8422818791946309,0.2903225806451613,9,43,702,1,False
Stasis Dermatitis,0.49,0.9,0.9436241610738255,0.9218120805369128,0.8436241610738255,0.2950819672131148,9,42,703,1,False
Stasis Dermatitis,0.5,0.9,0.9449664429530201,0.9224832214765101,0.8449664429530201,0.3,9,41,704,1,False
Stasis Dermatitis,0.51,0.7,0.9463087248322147,0.8231543624161073,0.6463087248322146,0.24561403508771928,7,40,705,3,False
Stasis Dermatitis,0.52,0.7,0.9476510067114094,0.8238255033557047,0.6476510067114094,0.25,7,39,706,3,False
Stasis Dermatitis,0.53,0.7,0.9516778523489933,0.8258389261744966,0.6516778523489932,0.2641509433962264,7,36,709,3,False
Stasis Dermatitis,0.54,0.7,0.9530201342281879,0.8265100671140939,0.6530201342281878,0.2692307692307692,7,35,710,3,False
Stasis Dermatitis,0.55,0.7,0.9543624161073826,0.8271812080536913,0.6543624161073827,0.2745098039215686,7,34,711,3,False
Stasis Dermatitis,0.56,0.7,0.9543624161073826,0.8271812080536913,0.6543624161073827,0.2745098039215686,7,34,711,3,False
Stasis Dermatitis,0.5700000000000001,0.7,0.9543624161073826,0.8271812080536913,0.6543624161073827,0.2745098039215686,7,34,711,3,False
Stasis Dermatitis,0.58,0.7,0.9543624161073826,0.8271812080536913,0.6543624161073827,0.2745098039215686,7,34,711,3,False
Stasis Dermatitis,0.59,0.7,0.9570469798657718,0.8285234899328859,0.6570469798657719,0.2857142857142857,7,32,713,3,False
Stasis Dermatitis,0.6,0.7,0.9570469798657718,0.8285234899328859,0.6570469798657719,0.2857142857142857,7,32,713,3,False
Stasis Dermatitis,0.61,0.7,0.9624161073825503,0.8312080536912752,0.6624161073825503,0.3111111111111111,7,28,717,3,False
Stasis Dermatitis,0.62,0.7,0.963758389261745,0.8318791946308725,0.6637583892617449,0.3181818181818182,7,27,718,3,False
Stasis Dermatitis,0.63,0.7,0.963758389261745,0.8318791946308725,0.6637583892617449,0.3181818181818182,7,27,718,3,False
Stasis Dermatitis,0.64,0.7,0.963758389261745,0.8318791946308725,0.6637583892617449,0.3181818181818182,7,27,718,3,False
Stasis Dermatitis,0.65,0.7,0.963758389261745,0.8318791946308725,0.6637583892617449,0.3181818181818182,7,27,718,3,False
Stasis Dermatitis,0.66,0.7,0.963758389261745,0.8318791946308725,0.6637583892617449,0.3181818181818182,7,27,718,3,False
Stasis Dermatitis,0.67,0.7,0.9651006711409396,0.8325503355704698,0.6651006711409395,0.3255813953488372,7,26,719,3,False
Stasis Dermatitis,0.68,0.7,0.9677852348993289,0.8338926174496644,0.6677852348993287,0.3414634146341463,7,24,721,3,False
Stasis Dermatitis,0.6900000000000001,0.7,0.9718120805369127,0.8359060402684564,0.6718120805369128,0.3684210526315789,7,21,724,3,False
Stasis Dermatitis,0.7000000000000001,0.7,0.9731543624161074,0.8365771812080537,0.6731543624161074,0.37837837837837834,7,20,725,3,False
Stasis Dermatitis,0.71,0.7,0.974496644295302,0.837248322147651,0.674496644295302,0.3888888888888889,7,19,726,3,False
Stasis Dermatitis,0.72,0.7,0.9758389261744966,0.8379194630872483,0.6758389261744966,0.4,7,18,727,3,False
Stasis Dermatitis,0.73,0.6,0.9758389261744966,0.7879194630872484,0.5758389261744967,0.35294117647058826,6,18,727,4,False
Stasis Dermatitis,0.74,0.6,0.9758389261744966,0.7879194630872484,0.5758389261744967,0.35294117647058826,6,18,727,4,False
Stasis Dermatitis,0.75,0.6,0.978523489932886,0.789261744966443,0.5785234899328859,0.37499999999999994,6,16,729,4,False
Stasis Dermatitis,0.76,0.6,0.978523489932886,0.789261744966443,0.5785234899328859,0.37499999999999994,6,16,729,4,False
Stasis Dermatitis,0.77,0.6,0.978523489932886,0.789261744966443,0.5785234899328859,0.37499999999999994,6,16,729,4,False
Stasis Dermatitis,0.78,0.6,0.9798657718120806,0.7899328859060403,0.5798657718120805,0.3870967741935483,6,15,730,4,False
Stasis Dermatitis,0.79,0.5,0.9812080536912752,0.7406040268456375,0.48120805369127506,0.3448275862068966,5,14,731,5,False
Stasis Dermatitis,0.8,0.5,0.9852348993288591,0.7426174496644296,0.4852348993288591,0.38461538461538464,5,11,734,5,False
Stasis Dermatitis,0.81,0.4,0.9865771812080537,0.6932885906040269,0.38657718120805384,0.3333333333333333,4,10,735,6,False
Stasis Dermatitis,0.8200000000000001,0.4,0.9892617449664429,0.6946308724832215,0.38926174496644306,0.3636363636363636,4,8,737,6,False
Stasis Dermatitis,0.8300000000000001,0.4,0.9906040268456375,0.6953020134228187,0.39060402684563744,0.380952380952381,4,7,738,6,False
Stasis Dermatitis,0.84,0.4,0.9906040268456375,0.6953020134228187,0.39060402684563744,0.380952380952381,4,7,738,6,False
Stasis Dermatitis,0.85,0.4,0.9906040268456375,0.6953020134228187,0.39060402684563744,0.380952380952381,4,7,738,6,False
Stasis Dermatitis,0.86,0.3,0.9932885906040269,0.6466442953020134,0.2932885906040268,0.33333333333333326,3,5,740,7,False
Stasis Dermatitis,0.87,0.3,0.9932885906040269,0.6466442953020134,0.2932885906040268,0.33333333333333326,3,5,740,7,False
Stasis Dermatitis,0.88,0.2,0.9932885906040269,0.5966442953020135,0.19328859060402692,0.23529411764705882,2,5,740,8,False
Stasis Dermatitis,0.89,0.2,0.9946308724832215,0.5973154362416108,0.19463087248322153,0.25,2,4,741,8,False
Stasis Dermatitis,0.9,0.2,0.9986577181208054,0.5993288590604027,0.19865771812080535,0.30769230769230765,2,1,744,8,False
Stasis Dermatitis,0.91,0.2,0.9986577181208054,0.5993288590604027,0.19865771812080535,0.30769230769230765,2,1,744,8,False
Stasis Dermatitis,0.92,0.1,1.0,0.55,0.10000000000000009,0.18181818181818182,1,0,745,9,False
Stasis Dermatitis,0.93,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,0.9400000000000001,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Stasis Dermatitis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,745,10,False
Keratosis Pilaris,0.0,1.0,0.0,0.5,0.0,0.02356020942408377,9,746,0,0,False
Keratosis Pilaris,0.01,1.0,0.12198391420911528,0.5609919571045576,0.12198391420911525,0.026745913818722142,9,655,91,0,False
Keratosis Pilaris,0.02,0.8888888888888888,0.3136729222520107,0.6012809055704498,0.20256181114089955,0.03024574669187146,8,512,234,1,False
Keratosis Pilaris,0.03,0.8888888888888888,0.4101876675603217,0.6495382782246053,0.2990765564492106,0.0350109409190372,8,440,306,1,False
Keratosis Pilaris,0.04,0.8888888888888888,0.4932975871313673,0.691093238010128,0.382186476020256,0.04050632911392405,8,378,368,1,False
Keratosis Pilaris,0.05,0.8888888888888888,0.5495978552278821,0.7192433720583855,0.438486744116771,0.04532577903682719,8,336,410,1,False
Keratosis Pilaris,0.06,0.7777777777777778,0.5884718498659517,0.6831248138218647,0.3662496276437295,0.04334365325077399,7,307,439,2,False
Keratosis Pilaris,0.07,0.7777777777777778,0.6327077747989276,0.7052427762883526,0.41048555257670527,0.04827586206896551,7,274,472,2,False
Keratosis Pilaris,0.08,0.7777777777777778,0.6581769436997319,0.7179773607387548,0.4359547214775097,0.051660516605166046,7,255,491,2,False
Keratosis Pilaris,0.09,0.7777777777777778,0.6823056300268097,0.7300417039022937,0.46008340780458745,0.05533596837944664,7,237,509,2,False
Keratosis Pilaris,0.1,0.7777777777777778,0.6997319034852547,0.7387548406315163,0.4775096812630326,0.058333333333333334,7,224,522,2,False
Keratosis Pilaris,0.11,0.7777777777777778,0.7211796246648794,0.7494787012213286,0.4989574024426573,0.0625,7,208,538,2,False
Keratosis Pilaris,0.12,0.7777777777777778,0.7292225201072386,0.7535001489425082,0.5070002978850163,0.06422018348623854,7,202,544,2,False
Keratosis Pilaris,0.13,0.7777777777777778,0.7386058981233244,0.7581918379505511,0.5163836759011022,0.06635071090047394,7,195,551,2,False
Keratosis Pilaris,0.14,0.7777777777777778,0.7453083109919572,0.7615430443848674,0.5230860887697348,0.0679611650485437,7,190,556,2,False
Keratosis Pilaris,0.15,0.7777777777777778,0.7560321715817694,0.7669049746797736,0.5338099493595472,0.07070707070707069,7,182,564,2,False
Keratosis Pilaris,0.16,0.7777777777777778,0.7694369973190348,0.7736073875484063,0.5472147750968126,0.07446808510638298,7,172,574,2,False
Keratosis Pilaris,0.17,0.7777777777777778,0.7841823056300268,0.7809800417039023,0.5619600834078047,0.0790960451977401,7,161,585,2,True
Keratosis Pilaris,0.18,0.7777777777777778,0.7989276139410187,0.7883526958593983,0.5767053917187965,0.08433734939759036,7,150,596,2,False
Keratosis Pilaris,0.19,0.7777777777777778,0.8136729222520107,0.7957253500148942,0.5914507000297884,0.09032258064516129,7,139,607,2,False
Keratosis Pilaris,0.2,0.7777777777777778,0.8230563002680965,0.8004170390229371,0.6008340780458743,0.09459459459459459,7,132,614,2,False
Keratosis Pilaris,0.21,0.7777777777777778,0.8297587131367292,0.8037682454572534,0.6075364909145069,0.0979020979020979,7,127,619,2,False
Keratosis Pilaris,0.22,0.7777777777777778,0.8364611260053619,0.8071194518915699,0.6142389037831397,0.10144927536231885,7,122,624,2,False
Keratosis Pilaris,0.23,0.7777777777777778,0.8418230563002681,0.809800417039023,0.6196008340780459,0.1044776119402985,7,118,628,2,False
Keratosis Pilaris,0.24,0.7777777777777778,0.8471849865951743,0.812481382186476,0.6249627643729521,0.10769230769230768,7,114,632,2,False
Keratosis Pilaris,0.25,0.6666666666666666,0.8498659517426274,0.758266309204647,0.516532618409294,0.09448818897637797,6,112,634,3,False
Keratosis Pilaris,0.26,0.6666666666666666,0.853887399463807,0.7602770330652369,0.5205540661304737,0.09677419354838708,6,109,637,3,False
Keratosis Pilaris,0.27,0.6666666666666666,0.8592493297587132,0.76295799821269,0.5259159964253799,0.1,6,105,641,3,False
Keratosis Pilaris,0.28,0.6666666666666666,0.8646112600536193,0.765638963360143,0.5312779267202861,0.10344827586206896,6,101,645,3,False
Keratosis Pilaris,0.29,0.6666666666666666,0.8699731903485255,0.7683199285075961,0.5366398570151922,0.10714285714285714,6,97,649,3,False
Keratosis Pilaris,0.3,0.6666666666666666,0.871313672922252,0.7689901697944593,0.5379803395889187,0.10810810810810811,6,96,650,3,False
Keratosis Pilaris,0.31,0.6666666666666666,0.8739946380697051,0.7703306523681859,0.5406613047363718,0.11009174311926605,6,94,652,3,False
Keratosis Pilaris,0.32,0.6666666666666666,0.8766756032171582,0.7716711349419124,0.5433422698838248,0.11214953271028037,6,92,654,3,False
Keratosis Pilaris,0.33,0.5555555555555556,0.8820375335120644,0.71879654453381,0.43759308906762007,0.09803921568627452,5,88,658,4,False
Keratosis Pilaris,0.34,0.5555555555555556,0.8887399463806971,0.7221477509681263,0.44429550193625267,0.10309278350515465,5,83,663,4,False
Keratosis Pilaris,0.35000000000000003,0.5555555555555556,0.8900804289544236,0.7228179922549895,0.4456359845099791,0.10416666666666666,5,82,664,4,False
Keratosis Pilaris,0.36,0.5555555555555556,0.8967828418230563,0.726169198689306,0.4523383973786119,0.10989010989010989,5,77,669,4,False
Keratosis Pilaris,0.37,0.5555555555555556,0.8981233243967829,0.7268394399761693,0.4536788799523386,0.1111111111111111,5,76,670,4,False
Keratosis Pilaris,0.38,0.5555555555555556,0.900804289544236,0.7281799225498957,0.45635984509979144,0.11363636363636365,5,74,672,4,False
Keratosis Pilaris,0.39,0.5555555555555556,0.9088471849865952,0.7322013702710755,0.4644027405421509,0.1219512195121951,5,68,678,4,False
Keratosis Pilaris,0.4,0.5555555555555556,0.9101876675603218,0.7328716115579387,0.46574322311587735,0.12345679012345681,5,67,679,4,False
Keratosis Pilaris,0.41000000000000003,0.5555555555555556,0.9101876675603218,0.7328716115579387,0.46574322311587735,0.12345679012345681,5,67,679,4,False
Keratosis Pilaris,0.42,0.5555555555555556,0.9155495978552279,0.7355525767053918,0.4711051534107835,0.12987012987012989,5,63,683,4,False
Keratosis Pilaris,0.43,0.5555555555555556,0.9182305630026809,0.7368930592791183,0.4737861185582366,0.13333333333333333,5,61,685,4,False
