split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Stasis Dermatitis,0.68,0.6799999999999999,0.04216370213557838,0.9668456375838925,0.005696577103499508,0.6468456375838926,0.03872999499030318,0.41,False
validation,Stasis Dermatitis,0.6900000000000001,0.6799999999999999,0.04216370213557838,0.9684563758389262,0.0061429665403785055,0.6484563758389262,0.03895162324795641,0.41,False
validation,Stasis Dermatitis,0.7000000000000001,0.6799999999999999,0.04216370213557838,0.9695302013422818,0.006265579853757628,0.6495302013422819,0.03920009564224214,0.41,False
validation,Stasis Dermatitis,0.71,0.6699999999999999,0.04830458915396479,0.970738255033557,0.0058268709068813335,0.640738255033557,0.045682578600360735,0.41,False
validation,Stasis Dermatitis,0.72,0.6599999999999999,0.05163977794943219,0.9716778523489932,0.005675452517378647,0.6316778523489932,0.05067180763150899,0.41,False
validation,Stasis Dermatitis,0.73,0.6599999999999999,0.05163977794943219,0.9728859060402684,0.005962713646159347,0.6328859060402684,0.050586993258267494,0.41,False
validation,Stasis Dermatitis,0.74,0.6,0.08164965809277257,0.974228187919463,0.0062894974105791755,0.5742281879194631,0.07892381557600438,0.41,False
validation,Stasis Dermatitis,0.75,0.59,0.07378647873726217,0.9750335570469799,0.006238362436844153,0.5650335570469799,0.07146693420151293,0.41,False
validation,Stasis Dermatitis,0.76,0.5700000000000001,0.08232726023485643,0.9766442953020136,0.00623836243684415,0.5466442953020134,0.08051469367874889,0.41,False
validation,Stasis Dermatitis,0.77,0.55,0.07071067811865474,0.9774496644295303,0.006128284087074332,0.5274496644295301,0.0684077044739844,0.41,False
validation,Stasis Dermatitis,0.78,0.53,0.08232726023485644,0.9790604026845637,0.006141336890120239,0.5090604026845638,0.079575576152898,0.41,False
validation,Stasis Dermatitis,0.79,0.5,0.08164965809277258,0.982281879194631,0.005171609226595039,0.48228187919463095,0.07940807193228552,0.41,False
validation,Stasis Dermatitis,0.8,0.49000000000000005,0.07378647873726217,0.9837583892617449,0.005814833680996775,0.4737583892617449,0.07090730987350169,0.41,False
validation,Stasis Dermatitis,0.81,0.45999999999999996,0.09660917830792957,0.9848322147651007,0.005801046266975564,0.4448322147651006,0.09265786060864781,0.41,False
validation,Stasis Dermatitis,0.8200000000000001,0.44000000000000006,0.10749676997731399,0.9863087248322147,0.004852059673101039,0.4263087248322148,0.10434115754910211,0.41,False
validation,Stasis Dermatitis,0.8300000000000001,0.44000000000000006,0.10749676997731399,0.9877852348993288,0.004711815164886194,0.42778523489932885,0.10513218061329976,0.41,False
validation,Stasis Dermatitis,0.84,0.41,0.11005049346146119,0.9891275167785235,0.004449596381369778,0.39912751677852343,0.10796590706523725,0.41,False
validation,Stasis Dermatitis,0.85,0.38,0.09189365834726815,0.9899328859060402,0.004256442413968749,0.3699328859060403,0.09035638817717669,0.41,False
validation,Stasis Dermatitis,0.86,0.32,0.09189365834726815,0.9910067114093959,0.004054096211212266,0.31100671140939595,0.08975083692175459,0.41,False
validation,Stasis Dermatitis,0.87,0.3,0.09428090415820634,0.9922147651006711,0.0035116629745590103,0.2922147651006711,0.0927520123969961,0.41,False
validation,Stasis Dermatitis,0.88,0.27999999999999997,0.10327955589886444,0.9935570469798657,0.003275705631807237,0.27355704697986577,0.10222866730472449,0.41,False
validation,Stasis Dermatitis,0.89,0.23000000000000004,0.10593499054713802,0.9950335570469798,0.0034104409843685956,0.22503355704697992,0.10529811844249112,0.41,False
validation,Stasis Dermatitis,0.9,0.22000000000000003,0.09189365834726813,0.9957046979865772,0.003568215129731911,0.21570469798657724,0.09170305897694783,0.41,False
validation,Stasis Dermatitis,0.91,0.18,0.06324555320336758,0.9971812080536914,0.002320591047855007,0.1771812080536913,0.06180977696404155,0.41,False
validation,Stasis Dermatitis,0.92,0.13,0.08232726023485645,0.9981208053691276,0.0018119424368068695,0.12812080536912757,0.08128994829120625,0.41,False
validation,Stasis Dermatitis,0.93,0.06999999999999999,0.09486832980505137,0.9991946308724833,0.0014429096641250256,0.06919463087248326,0.09396316708324456,0.41,False
validation,Stasis Dermatitis,0.9400000000000001,0.06,0.09660917830792959,0.9995973154362415,0.0009059712184034215,0.05959731543624165,0.09596288071501266,0.41,False
validation,Stasis Dermatitis,0.9500000000000001,0.01,0.03162277660168379,0.9998657718120805,0.0004244668000226017,0.009865771812080548,0.03167274886530621,0.41,False
validation,Stasis Dermatitis,0.96,0.01,0.03162277660168379,1.0,0.0,0.010000000000000009,0.03162277660168382,0.41,False
validation,Stasis Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Stasis Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Stasis Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Stasis Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
validation,Tinea,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.01,1.0,0.0,0.0020718232044198894,0.004282015478300707,0.002071823204419876,0.004282015478300676,0.36,False
validation,Tinea,0.02,1.0,0.0,0.01505524861878453,0.015164742268495478,0.015055248618784555,0.015164742268495469,0.36,False
validation,Tinea,0.03,0.9967741935483871,0.010200895677962507,0.03839779005524861,0.02508933534574792,0.035171983603635715,0.02611602673993767,0.36,False
validation,Tinea,0.04,0.9903225806451612,0.015582125533537022,0.06850828729281769,0.03427591933445846,0.058830867937979,0.025752104706470512,0.36,False
validation,Tinea,0.05,0.9903225806451612,0.015582125533537022,0.09696132596685084,0.036402882203117146,0.08728390661201216,0.027424710191353115,0.36,False
validation,Tinea,0.06,0.9838709677419356,0.01700149279660418,0.125,0.04039120557378643,0.10887096774193546,0.03200691952291893,0.36,False
validation,Tinea,0.07,0.9774193548387096,0.026557180720921444,0.15290055248618786,0.044837174959428544,0.13031990732489754,0.04056276472410179,0.36,False
validation,Tinea,0.08,0.9580645161290322,0.026557180720921482,0.17720994475138122,0.048928960975314684,0.13527446088041345,0.04771308520622887,0.36,False
validation,Tinea,0.09,0.9516129032258064,0.03134920373572747,0.20386740331491712,0.05063703275613504,0.15548030654072356,0.05332820495479644,0.36,False
validation,Tinea,0.1,0.9387096774193548,0.032078352451992045,0.2292817679558011,0.053418903861256244,0.16799144537515592,0.061107137008215566,0.36,False
validation,Tinea,0.11,0.932258064516129,0.02380208991524587,0.2522099447513812,0.0567371604204911,0.18446800926751022,0.059114718841826376,0.36,False
validation,Tinea,0.12,0.9161290322580644,0.02255502899290647,0.2751381215469613,0.056112037823828086,0.19126715380502576,0.05020591549015147,0.36,False
validation,Tinea,0.13,0.9,0.032078352451992004,0.3013812154696133,0.05701890630567482,0.2013812154696133,0.0557127943678273,0.36,False
validation,Tinea,0.14,0.9,0.032078352451992004,0.32320441988950277,0.05704195070609515,0.22320441988950276,0.056948927025626025,0.36,False
validation,Tinea,0.15,0.8838709677419354,0.034676377412036774,0.3476519337016575,0.05619602817954419,0.23152290144359294,0.05176121446849156,0.36,False
validation,Tinea,0.16,0.8741935483870968,0.03550015918111651,0.3701657458563536,0.05484428472396542,0.24435929424345035,0.041989960344779344,0.36,False
validation,Tinea,0.17,0.864516129032258,0.029643115595892947,0.38867403314917126,0.05519948705512851,0.25319016218142937,0.04081968876889002,0.36,False
validation,Tinea,0.18,0.8580645161290322,0.034676377412036774,0.40814917127071826,0.053137417355687985,0.2662136873997505,0.030930059220811344,0.36,False
validation,Tinea,0.19,0.8516129032258064,0.031164251067074072,0.42569060773480666,0.05307574926810005,0.2773035109606131,0.040882418023942685,0.36,False
validation,Tinea,0.2,0.8483870967741935,0.030602687033887556,0.4469613259668508,0.050355781362735066,0.2953484227410444,0.04336033251117439,0.36,False
validation,Tinea,0.21,0.8387096774193548,0.03041319488974399,0.4654696132596685,0.049821709671892415,0.3041792906790234,0.041401236023969196,0.36,False
validation,Tinea,0.22,0.8193548387096774,0.04354506823939053,0.4837016574585635,0.052355982076994774,0.30305649616824093,0.04073137647636561,0.36,False
validation,Tinea,0.23,0.8032258064516128,0.04150593347444898,0.49917127071823203,0.05320897434301613,0.30239707716984493,0.041188046055116945,0.36,False
validation,Tinea,0.24,0.8,0.03331598577382723,0.5146408839779005,0.05624937703172575,0.31464088397790047,0.043128159457813314,0.36,False
validation,Tinea,0.25,0.7935483870967742,0.03116425106707405,0.5310773480662984,0.05596243143133381,0.3246257351630725,0.044209126649394276,0.36,False
validation,Tinea,0.26,0.7838709677419354,0.02655718072092141,0.5504143646408839,0.05311746788158206,0.3342853323828193,0.03963918484251909,0.36,False
validation,Tinea,0.27,0.7774193548387096,0.023802089915245846,0.5685082872928178,0.05045670833738135,0.3459276421315273,0.04087549627068683,0.36,False
validation,Tinea,0.28,0.7709677419354838,0.028245001153900398,0.5860497237569061,0.047509038334281994,0.35701746569238996,0.042079745346276225,0.36,False
validation,Tinea,0.29,0.7612903225806452,0.027202388474566668,0.5998618784530387,0.04872926958792369,0.3611522010336838,0.04087687256700638,0.36,False
validation,Tinea,0.3,0.7548387096774194,0.022555028992906467,0.6160220994475137,0.04845859961522901,0.37086080912493313,0.05039967512149911,0.36,False
validation,Tinea,0.31,0.7548387096774194,0.022555028992906467,0.6292817679558012,0.04806859149360102,0.3841204776332205,0.048984778531462346,0.36,False
validation,Tinea,0.32,0.7419354838709677,0.015206597444871977,0.6447513812154696,0.04730223281667438,0.38668686508643735,0.04867987236704956,0.36,False
validation,Tinea,0.33,0.735483870967742,0.01360119423728334,0.656353591160221,0.04749453547035903,0.3918374621279629,0.0433626134757871,0.36,False
validation,Tinea,0.34,0.7258064516129032,0.017001492796604185,0.671132596685083,0.04656902002577669,0.3969390482979861,0.035282135403297936,0.36,False
validation,Tinea,0.35000000000000003,0.7193548387096774,0.02177253411969527,0.6849447513812155,0.04525316639204659,0.4042995900908929,0.047825037359710734,0.36,False
validation,Tinea,0.36,0.7193548387096774,0.02177253411969527,0.6970994475138121,0.04433799665780389,0.4164542862234895,0.04723331622488903,0.36,True
validation,Tinea,0.37,0.7193548387096774,0.02177253411969527,0.7109116022099448,0.04526066042174356,0.4302664409196222,0.04779071078461817,0.36,False
validation,Tinea,0.38,0.7161290322580645,0.02544550444343923,0.7208563535911602,0.0431085291862916,0.4369853858492247,0.04606140425450438,0.36,False
validation,Tinea,0.39,0.7129032258064516,0.028245001153900443,0.7303867403314916,0.04199944943209123,0.44328996613794336,0.04623811279717901,0.36,False
validation,Tinea,0.4,0.7064516129032258,0.03207835245199206,0.7425414364640884,0.04017519772127331,0.44899304936731427,0.042045241719459656,0.36,False
validation,Tinea,0.41000000000000003,0.6967741935483871,0.031164251067074097,0.7524861878453039,0.038601615966790806,0.44926038139369096,0.04546678007697007,0.36,False
validation,Tinea,0.42,0.6870967741935484,0.021772534119695285,0.7625690607734807,0.03503589464965455,0.449665834967029,0.04456143174032139,0.36,False
validation,Tinea,0.43,0.6870967741935484,0.021772534119695285,0.7703038674033149,0.03451534356176751,0.4574006415968633,0.04383825845969011,0.36,False
validation,Tinea,0.44,0.6870967741935484,0.021772534119695285,0.7790055248618785,0.03296320869183931,0.4661022990554269,0.0427545131609729,0.36,False
validation,Tinea,0.45,0.6806451612903226,0.018311168135404773,0.78646408839779,0.03195225054504592,0.4671092496881126,0.03595660720839764,0.36,False
validation,Tinea,0.46,0.6774193548387096,0.02150537634408603,0.7928176795580111,0.03012752881948967,0.4702370343967207,0.03379973258387715,0.36,False
validation,Tinea,0.47000000000000003,0.6741935483870968,0.028245001153900433,0.7997237569060773,0.026798586023674454,0.47391730529317416,0.03434099552343587,0.36,False
validation,Tinea,0.48,0.667741935483871,0.021772534119695243,0.8066298342541437,0.0233130550666154,0.4743717697380146,0.025323836683497462,0.36,False
validation,Tinea,0.49,0.667741935483871,0.021772534119695243,0.8146408839779005,0.02136597423539322,0.4823828194617715,0.024852979988290166,0.36,False
validation,Tinea,0.5,0.6612903225806451,0.027414083406412788,0.8214088397790056,0.020957792417425892,0.48269916235965066,0.025710845422762828,0.36,False
validation,Tinea,0.51,0.6483870967741935,0.02380208991524585,0.8296961325966852,0.018736283868863304,0.47808322937087866,0.023330518623400187,0.36,False
validation,Tinea,0.52,0.6451612903225806,0.026338599384765342,0.8364640883977901,0.018669982597449838,0.4816253787203707,0.023603642638313983,0.36,False
validation,Tinea,0.53,0.6387096774193548,0.029643115595892923,0.8410220994475137,0.017440181361677035,0.47973177686686863,0.028015112786550538,0.36,False
validation,Tinea,0.54,0.635483870967742,0.026557180720921413,0.8469613259668508,0.018228788518217246,0.48244519693459276,0.02505321279945025,0.36,False
validation,Tinea,0.55,0.6290322580645161,0.031349203735727395,0.8534530386740332,0.017990592916285762,0.48248529673854923,0.034533612140630145,0.36,False
validation,Tinea,0.56,0.6193548387096774,0.03965395465502314,0.8620165745856354,0.019429424905380358,0.48137141329531274,0.03719665070223663,0.36,False
validation,Tinea,0.5700000000000001,0.6096774193548387,0.032078352451992,0.8687845303867403,0.017664204505755877,0.47846194974157896,0.027149078455210113,0.36,False
validation,Tinea,0.58,0.5967741935483871,0.03484269192692397,0.8743093922651933,0.017066070895810866,0.47108358581358056,0.031783716718317645,0.36,False
validation,Tinea,0.59,0.5741935483870968,0.042469715393831195,0.880524861878453,0.018257256039501235,0.4547184102655499,0.03953144730873127,0.36,False
validation,Tinea,0.6,0.5548387096774194,0.04997397866074088,0.8868784530386741,0.017440181361677066,0.44171716271609335,0.04230434071517392,0.36,False
validation,Tinea,0.61,0.5387096774193548,0.04037630829143784,0.8928176795580111,0.016345355715099118,0.4315273569773659,0.031123715438442816,0.36,False
validation,Tinea,0.62,0.5290322580645161,0.05089100888687844,0.8998618784530386,0.015925626663377532,0.4288941365175548,0.043165992865883435,0.36,False
validation,Tinea,0.63,0.5193548387096774,0.05977179402016044,0.9053867403314918,0.017727093285615534,0.42474157904116916,0.050744556656520855,0.36,False
validation,Tinea,0.64,0.5064516129032258,0.06279054331465134,0.9109116022099448,0.01734022982068738,0.4173632151131706,0.054688534908858395,0.36,False
validation,Tinea,0.65,0.4774193548387097,0.0757282445662753,0.9156077348066297,0.016934525309512793,0.3930270896453395,0.06674711620514824,0.36,False
validation,Tinea,0.66,0.4612903225806452,0.08053756262827529,0.921132596685083,0.01517871384163447,0.382422919265728,0.07248646185217685,0.36,False
validation,Tinea,0.67,0.4451612903225806,0.07872260308698119,0.925414364640884,0.01407063240325613,0.3705756549634646,0.07000108443831786,0.36,False
validation,Tinea,0.68,0.4096774193548387,0.07457436939526754,0.9321823204419889,0.013649285292189624,0.3418597397968276,0.06594393038774952,0.36,False
validation,Tinea,0.6900000000000001,0.3935483870967742,0.06935275482407355,0.9372928176795581,0.013952631252210532,0.33084120477633217,0.06208029227147651,0.36,False
validation,Tinea,0.7000000000000001,0.3774193548387097,0.07457436939526754,0.9421270718232044,0.014271817244389034,0.31954642666191413,0.06693905805233895,0.36,False
validation,Tinea,0.71,0.36774193548387096,0.07783639170259724,0.9470994475138121,0.01399586240417903,0.31484138299768316,0.06914543757035636,0.36,False
validation,Tinea,0.72,0.34516129032258064,0.06976829332261648,0.9519337016574585,0.013018968368114888,0.29709499198003925,0.06208789465560593,0.36,False
validation,Tinea,0.73,0.33548387096774196,0.06487356184515422,0.9562154696132596,0.011372100565524961,0.2916993405810016,0.05860815233195587,0.36,False
validation,Tinea,0.74,0.3129032258064516,0.05899297515847401,0.9592541436464088,0.010092223856714074,0.27215736945286045,0.05163491435480358,0.36,False
validation,Tinea,0.75,0.2870967741935484,0.04915754602435467,0.9636740331491712,0.009680559007641722,0.25077080734271967,0.04212504506813951,0.36,False
validation,Tinea,0.76,0.25161290322580643,0.029643115595892965,0.9680939226519337,0.009884245715984848,0.2197068258777401,0.02363435126176984,0.36,False
validation,Tinea,0.77,0.2290322580645161,0.03861996773347951,0.9729281767955801,0.00813758788039991,0.2019604348600962,0.035589708780494715,0.36,False
validation,Tinea,0.78,0.2096774193548387,0.046249060575498,0.9772099447513811,0.006151192088345959,0.1868873641062199,0.04249139074147818,0.36,False
validation,Tinea,0.79,0.17419354838709677,0.034676377412036774,0.9802486187845304,0.005752301362480846,0.15444216717162715,0.0306673242027433,0.36,False
validation,Tinea,0.8,0.16451612903225804,0.03207835245199204,0.9821823204419889,0.004532126962182188,0.146698449474247,0.028822641389246506,0.36,False
validation,Tinea,0.81,0.14193548387096774,0.03786412228313766,0.9849447513812155,0.0049779145196226435,0.12688023525218323,0.03474163583828021,0.36,False
validation,Tinea,0.8200000000000001,0.13548387096774192,0.03331598577382724,0.9878453038674033,0.004775802018375746,0.1233291748351452,0.03130950216953643,0.36,False
validation,Tinea,0.8300000000000001,0.1064516129032258,0.030602687033887545,0.9903314917127071,0.003053982311561143,0.09678310461593291,0.029270131297868818,0.36,False
validation,Tinea,0.84,0.1032258064516129,0.025445504443439213,0.9925414364640884,0.0014847620162612791,0.09576724291570124,0.025254639004180894,0.36,False
validation,Tinea,0.85,0.09032258064516129,0.02964311559589295,0.9946132596685082,0.0012093854085233212,0.08493584031366956,0.02919680794271759,0.36,False
validation,Tinea,0.86,0.058064516129032254,0.02964311559589295,0.9961325966850829,0.0014265132030229484,0.05419711281411514,0.029409307103203015,0.36,False
validation,Tinea,0.87,0.04193548387096774,0.034172577595850975,0.9979281767955801,0.0017531706044806674,0.039863660666547854,0.03428978360669428,0.36,False
validation,Tinea,0.88,0.012903225806451613,0.022555028992906484,0.9987569060773481,0.0016536174029528814,0.011660131883799696,0.02274652709939395,0.36,False
validation,Tinea,0.89,0.0064516129032258064,0.013601194237283351,0.9994475138121548,0.000965754003839952,0.005899126715380509,0.013562629842468707,0.36,False
validation,Tinea,0.9,0.0064516129032258064,0.013601194237283351,1.0,0.0,0.0064516129032258,0.01360119423728334,0.36,False
validation,Tinea,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Tinea,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
validation,Urticaria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56,False
validation,Urticaria,0.01,1.0,0.0,0.00014184397163120567,0.00044855002271891906,0.00014184397163119478,0.0004485500227188846,0.56,False
validation,Urticaria,0.02,1.0,0.0,0.0009929078014184398,0.0015026239793920287,0.0009929078014184079,0.0015026239793919972,0.56,False
validation,Urticaria,0.03,1.0,0.0,0.004822695035460993,0.004291935968949491,0.004822695035460933,0.004291935968949508,0.56,False
validation,Urticaria,0.04,1.0,0.0,0.012907801418439715,0.007753272165331895,0.012907801418439679,0.007753272165331899,0.56,False
validation,Urticaria,0.05,1.0,0.0,0.025673758865248225,0.01436372068430301,0.025673758865248232,0.01436372068430302,0.56,False
validation,Urticaria,0.06,1.0,0.0,0.04638297872340426,0.02421108506234844,0.046382978723404245,0.02421108506234846,0.56,False
validation,Urticaria,0.07,1.0,0.0,0.06851063829787234,0.03129902221009922,0.06851063829787236,0.031299022210099205,0.56,False
validation,Urticaria,0.08,1.0,0.0,0.09205673758865249,0.03488868352625301,0.09205673758865247,0.03488868352625303,0.56,False
validation,Urticaria,0.09,1.0,0.0,0.11815602836879432,0.04027552942389957,0.11815602836879432,0.0402755294238996,0.56,False
validation,Urticaria,0.1,1.0,0.0,0.14170212765957446,0.0425240246772114,0.14170212765957446,0.04252402467721141,0.56,False
validation,Urticaria,0.11,1.0,0.0,0.16085106382978723,0.0434998458096264,0.16085106382978726,0.043499845809626396,0.56,False
validation,Urticaria,0.12,1.0,0.0,0.18411347517730497,0.04415579522705403,0.18411347517730497,0.04415579522705403,0.56,False
validation,Urticaria,0.13,0.998,0.006324555320336757,0.2106382978723404,0.04770144320255253,0.2086382978723404,0.04821705039072549,0.56,False
validation,Urticaria,0.14,0.998,0.006324555320336757,0.2353191489361702,0.05159278612831103,0.2333191489361702,0.051912243125422815,0.56,False
validation,Urticaria,0.15,0.9960000000000001,0.008432740427115696,0.2563120567375886,0.05337577742040725,0.2523120567375886,0.05382740650340654,0.56,False
validation,Urticaria,0.16,0.9960000000000001,0.008432740427115696,0.2798581560283688,0.05373892188773928,0.27585815602836883,0.054199157157746,0.56,False
validation,Urticaria,0.17,0.992,0.01032795558988648,0.30226950354609927,0.054455483504174416,0.29426950354609926,0.05106935439863235,0.56,False
validation,Urticaria,0.18,0.99,0.010540925533894607,0.3225531914893617,0.058572381874273674,0.31255319148936167,0.05545562160217041,0.56,False
validation,Urticaria,0.19,0.99,0.010540925533894607,0.3415602836879433,0.05925012085197535,0.33156028368794327,0.05667377222740278,0.56,False
validation,Urticaria,0.2,0.99,0.010540925533894607,0.3626950354609929,0.06035012331472135,0.35269503546099285,0.05823021849082311,0.56,False
validation,Urticaria,0.21,0.984,0.012649110640673523,0.3831205673758865,0.061401858076103696,0.3671205673758865,0.05250095720787662,0.56,False
validation,Urticaria,0.22,0.9800000000000001,0.009428090415820637,0.400709219858156,0.0621034384672228,0.380709219858156,0.05523162946116281,0.56,False
validation,Urticaria,0.23,0.9800000000000001,0.009428090415820637,0.419290780141844,0.060398814650102016,0.39929078014184394,0.0533668137622753,0.56,False
validation,Urticaria,0.24,0.978,0.011352924243950941,0.4348936170212766,0.061684281360689215,0.4128936170212766,0.0545837625233774,0.56,False
validation,Urticaria,0.25,0.976,0.012649110640673528,0.4536170212765957,0.05909900703288622,0.4296170212765957,0.05373421259417798,0.56,False
validation,Urticaria,0.26,0.974,0.013498971154211068,0.47205673758865246,0.059102789587215335,0.4460567375886525,0.05352237718126949,0.56,False
validation,Urticaria,0.27,0.97,0.010540925533894635,0.48737588652482267,0.05672261425720551,0.45737588652482264,0.05218587101559547,0.56,False
validation,Urticaria,0.28,0.968,0.010327955589886464,0.5039716312056737,0.0561953999455008,0.4719716312056737,0.0530634740070338,0.56,False
validation,Urticaria,0.29,0.968,0.010327955589886464,0.5201418439716312,0.05997855377008276,0.48814184397163124,0.056688875857607644,0.56,False
validation,Urticaria,0.3,0.9640000000000001,0.012649110640673523,0.5367375886524822,0.061134587220656886,0.5007375886524822,0.05842325733934157,0.56,False
validation,Urticaria,0.31,0.962,0.011352924243950959,0.550354609929078,0.05911489213461103,0.512354609929078,0.056074432192292044,0.56,False
validation,Urticaria,0.32,0.958,0.014757295747452456,0.5638297872340425,0.057501749209852994,0.5218297872340425,0.05191560197082059,0.56,False
validation,Urticaria,0.33,0.9559999999999998,0.01264911064067354,0.5760283687943263,0.05738577734605428,0.5320283687943262,0.056308972052878895,0.56,False
validation,Urticaria,0.34,0.954,0.013498971154211063,0.5900709219858156,0.05730995772861187,0.5440709219858156,0.05636187858205354,0.56,False
validation,Urticaria,0.35000000000000003,0.946,0.009660917830792965,0.6022695035460993,0.05685645546960516,0.5482695035460993,0.053662409231239314,0.56,False
validation,Urticaria,0.36,0.946,0.009660917830792965,0.6154609929078014,0.056001729310474195,0.5614609929078014,0.05264231554857019,0.56,False
validation,Urticaria,0.37,0.946,0.009660917830792965,0.6272340425531915,0.055032698784395144,0.5732340425531914,0.05149407442282452,0.56,False
validation,Urticaria,0.38,0.946,0.009660917830792965,0.6391489361702127,0.05528559730948757,0.5851489361702127,0.051691140664681674,0.56,False
validation,Urticaria,0.39,0.942,0.006324555320336749,0.6521985815602837,0.053399854563084326,0.5941985815602837,0.04900081156818156,0.56,False
validation,Urticaria,0.4,0.9400000000000001,0.009428090415820621,0.6642553191489362,0.05184607908924204,0.6042553191489362,0.04564477395007193,0.56,False
validation,Urticaria,0.41000000000000003,0.9359999999999999,0.01577621275493229,0.6777304964539007,0.04838337400345263,0.6137304964539008,0.040205409022057485,0.56,False
validation,Urticaria,0.42,0.932,0.021499353995462774,0.6882269503546099,0.04766651606170594,0.62022695035461,0.036775582703327814,0.56,False
validation,Urticaria,0.43,0.9299999999999999,0.02357022603955155,0.6995744680851064,0.0433484914012745,0.6295744680851063,0.03285193009823459,0.56,False
validation,Urticaria,0.44,0.9279999999999999,0.023475755815545313,0.7095035460992907,0.04362096120897146,0.6375035460992907,0.03170488297269563,0.56,False
validation,Urticaria,0.45,0.924,0.026331223544175296,0.7207092198581561,0.04058737459411693,0.644709219858156,0.028965729119785795,0.56,False
validation,Urticaria,0.46,0.914,0.02319003617456811,0.730354609929078,0.04076873105851004,0.644354609929078,0.035030454940446744,0.56,False
validation,Urticaria,0.47000000000000003,0.906,0.025033311140691447,0.7402836879432624,0.04204822529158455,0.6462836879432625,0.03025111053022884,0.56,False
validation,Urticaria,0.48,0.9,0.026666666666666644,0.7487943262411347,0.04129178471563603,0.6487943262411348,0.02865599304381363,0.56,False
validation,Urticaria,0.49,0.8880000000000001,0.03293090409394259,0.7601418439716312,0.03677289576419244,0.6481418439716312,0.02916435316728071,0.56,False
validation,Urticaria,0.5,0.884,0.03502380143083655,0.7690780141843971,0.03616820402648493,0.6530780141843971,0.02935433871800849,0.56,False
validation,Urticaria,0.51,0.8779999999999999,0.043665394383500845,0.78,0.03422233849828403,0.658,0.03471115491847235,0.56,False
validation,Urticaria,0.52,0.8540000000000001,0.04812021982031623,0.7893617021276595,0.03385322978929573,0.6433617021276596,0.034572319344840036,0.56,False
validation,Urticaria,0.53,0.8480000000000001,0.04825856285561031,0.7978723404255319,0.03292253956535654,0.6458723404255319,0.03324836680380572,0.56,False
validation,Urticaria,0.54,0.844,0.048808013913928326,0.8060992907801419,0.031356109915746756,0.6500992907801418,0.036492471920999955,0.56,False
validation,Urticaria,0.55,0.828,0.05349974039397037,0.8146099290780142,0.03171762868881578,0.6426099290780142,0.03527650670789774,0.56,False
validation,Urticaria,0.56,0.808,0.04541169697580374,0.8231205673758865,0.03210990242623536,0.6311205673758865,0.023881721335871055,0.56,True
validation,Urticaria,0.5700000000000001,0.8039999999999999,0.04880801391392831,0.8321985815602837,0.0300379705569205,0.6361985815602836,0.027459159555600656,0.56,False
validation,Urticaria,0.58,0.7859999999999999,0.04812021982031622,0.8417021276595745,0.029361664058936143,0.6277021276595744,0.031546108503266924,0.56,False
validation,Urticaria,0.59,0.774,0.050815570667092,0.8500709219858156,0.029708703566595142,0.6240709219858156,0.02868360004566118,0.56,False
validation,Urticaria,0.6,0.76,0.0442216638714053,0.8581560283687943,0.028705643946402914,0.6181560283687942,0.022444639166557815,0.56,False
validation,Urticaria,0.61,0.75,0.046427960923947055,0.8663829787234043,0.02419030083074344,0.6163829787234042,0.030415840822801365,0.56,False
validation,Urticaria,0.62,0.73,0.04830458915396481,0.8730496453900709,0.022834970479514417,0.6030496453900709,0.036327706069309317,0.56,False
validation,Urticaria,0.63,0.72,0.038873012632302,0.8805673758865249,0.022345615867978313,0.6005673758865248,0.029378181249812386,0.56,False
validation,Urticaria,0.64,0.708,0.04022160834399558,0.8870921985815603,0.021083441610706532,0.5950921985815603,0.03288402989132572,0.56,False
validation,Urticaria,0.65,0.6900000000000001,0.04136557881996949,0.8957446808510638,0.01803210763643012,0.5857446808510638,0.03230108690902638,0.56,False
validation,Urticaria,0.66,0.6799999999999999,0.0410960933531265,0.9017021276595745,0.017462753865876535,0.5817021276595745,0.03108465681340952,0.56,False
