split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Stasis Dermatitis,0.71,0.5454545454545454,0.0606060606060606,0.9772849462365591,0.007745844376935424,0.5227394916911046,0.05837168536011909,0.41,False
test,Stasis Dermatitis,0.72,0.5454545454545454,0.0606060606060606,0.978763440860215,0.007383643037438241,0.5242179863147605,0.05762216563349756,0.41,False
test,Stasis Dermatitis,0.73,0.5363636363636364,0.06707861703387472,0.980510752688172,0.006052534088757301,0.5168743890518084,0.06415059322560758,0.41,False
test,Stasis Dermatitis,0.74,0.5181818181818182,0.07484296384986949,0.9813172043010752,0.005718292308113607,0.49949902248289346,0.07140902619030545,0.41,False
test,Stasis Dermatitis,0.75,0.509090909090909,0.07666127661014253,0.981989247311828,0.0047499492045514615,0.49108015640273706,0.0747297505322347,0.41,False
test,Stasis Dermatitis,0.76,0.5,0.06428243465332252,0.9834677419354838,0.005303039687786836,0.4834677419354838,0.062251461660044735,0.41,False
test,Stasis Dermatitis,0.77,0.5,0.06428243465332252,0.9841397849462366,0.005060939514854106,0.4841397849462366,0.062122127548683785,0.41,False
test,Stasis Dermatitis,0.78,0.5,0.06428243465332252,0.9850806451612903,0.00431830851613674,0.4850806451612903,0.06304270813631924,0.41,False
test,Stasis Dermatitis,0.79,0.4545454545454545,0.04285495643554832,0.985752688172043,0.0042598080014353825,0.44029814271749756,0.04079976083978809,0.41,False
test,Stasis Dermatitis,0.8,0.44545454545454544,0.05160420110886787,0.9870967741935484,0.0037053894494866154,0.4325513196480938,0.04970270375505832,0.41,False
test,Stasis Dermatitis,0.81,0.43636363636363634,0.05749595745760688,0.9881720430107528,0.003025437816511475,0.424535679374389,0.05526542472048285,0.41,False
test,Stasis Dermatitis,0.8200000000000001,0.41818181818181815,0.0635641726163728,0.9888440860215054,0.0031072653914694486,0.4070259042033236,0.060758836390676245,0.41,False
test,Stasis Dermatitis,0.8300000000000001,0.4,0.0635641726163728,0.9899193548387096,0.003484845247783148,0.3899193548387097,0.06060035185846011,0.41,False
test,Stasis Dermatitis,0.84,0.4,0.0635641726163728,0.990725806451613,0.0024904914175066894,0.3907258064516129,0.06157406929936894,0.41,False
test,Stasis Dermatitis,0.85,0.39090909090909093,0.06135895979186843,0.9915322580645162,0.0030419794259440905,0.3824413489736071,0.05938923289313207,0.41,False
test,Stasis Dermatitis,0.86,0.3727272727272727,0.07959954870644664,0.9931451612903226,0.0030021264458334968,0.3658724340175953,0.07795052092940541,0.41,False
test,Stasis Dermatitis,0.87,0.34545454545454546,0.08353968940660739,0.9946236559139784,0.0026124336446439545,0.3400782013685239,0.08144146503608557,0.41,False
test,Stasis Dermatitis,0.88,0.28181818181818186,0.1000459031467829,0.9959677419354838,0.003104033705320552,0.2777859237536656,0.09762202214881918,0.41,False
test,Stasis Dermatitis,0.89,0.2636363636363636,0.11697126706435625,0.9970430107526882,0.003155343523594794,0.26067937438905175,0.11464614167780274,0.41,False
test,Stasis Dermatitis,0.9,0.19090909090909092,0.14501195289703514,0.997983870967742,0.0024743192242803165,0.18889296187683285,0.1434801730721024,0.41,False
test,Stasis Dermatitis,0.91,0.15454545454545454,0.15481260332660365,0.9986559139784946,0.0014167910663837042,0.15320136852394917,0.1538514337376463,0.41,False
test,Stasis Dermatitis,0.92,0.10909090909090909,0.12712834523274563,0.999731182795699,0.0008500746398302004,0.10882209188660799,0.12653173740977042,0.41,False
test,Stasis Dermatitis,0.93,0.06363636363636363,0.09630453686103456,0.999731182795699,0.0008500746398302004,0.06336754643206255,0.09565762637289829,0.41,False
test,Stasis Dermatitis,0.9400000000000001,0.0,0.0,0.9998655913978494,0.00042503731991511563,-0.00013440860215053753,0.00042503731991510435,0.41,False
test,Stasis Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Stasis Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Stasis Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Stasis Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Stasis Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Stasis Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,False
test,Tinea,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.01,1.0,0.0,0.0015193370165745856,0.0034113505622178093,0.0015193370165746066,0.0034113505622177993,0.36,False
test,Tinea,0.02,1.0,0.0,0.012154696132596685,0.012487084177153466,0.012154696132596699,0.01248708417715346,0.36,False
test,Tinea,0.03,1.0,0.0,0.030248618784530383,0.0234169322528818,0.03024861878453038,0.023416932252881772,0.36,False
test,Tinea,0.04,0.9967741935483871,0.010200895677962507,0.055110497237569056,0.0338668600374821,0.051884690785956145,0.03363358632185452,0.36,False
test,Tinea,0.05,0.9870967741935484,0.016657992886913612,0.08522099447513812,0.044093499645576344,0.07231776866868656,0.03919902238063381,0.36,False
test,Tinea,0.06,0.9838709677419356,0.02280989616730797,0.11740331491712708,0.04856783423293036,0.1012742826590626,0.043462711248040554,0.36,False
test,Tinea,0.07,0.9709677419354839,0.02380208991524587,0.14834254143646408,0.05300941104954,0.119310283371948,0.03810179200824906,0.36,False
test,Tinea,0.08,0.9612903225806452,0.013601194237283374,0.1792817679558011,0.0531914428178432,0.1405720905364462,0.04925638654728256,0.36,False
test,Tinea,0.09,0.9548387096774194,0.01665799288691366,0.20732044198895028,0.05718094884818076,0.16215915166636963,0.052620494162041995,0.36,False
test,Tinea,0.1,0.9419354838709676,0.01360119423728338,0.23908839779005522,0.059506186515617454,0.18102388166102293,0.05161948819713735,0.36,False
test,Tinea,0.11,0.935483870967742,0.021505376344086027,0.2669889502762431,0.060364190449917116,0.20247282124398497,0.04664317097673256,0.36,False
test,Tinea,0.12,0.935483870967742,0.021505376344086027,0.2908839779005525,0.061167038658929106,0.22636784886829436,0.047050498524682544,0.36,False
test,Tinea,0.13,0.935483870967742,0.021505376344086027,0.31505524861878453,0.05896224613724293,0.2505391195865264,0.04414622591645913,0.36,False
test,Tinea,0.14,0.9290322580645161,0.02544550444343922,0.3388121546961326,0.058607424454770594,0.2678444127606487,0.0394149838488083,0.36,False
test,Tinea,0.15,0.9258064516129032,0.02177253411969526,0.3610497237569061,0.05786177408916707,0.28685617536980923,0.04282370793601336,0.36,False
test,Tinea,0.16,0.9161290322580644,0.022555028992906487,0.3834254143646409,0.058205118395903296,0.29955444662270536,0.0419982099741781,0.36,False
test,Tinea,0.17,0.9161290322580644,0.022555028992906487,0.4038674033149171,0.05974703810807712,0.31999643557298163,0.04386273802084665,0.36,False
test,Tinea,0.18,0.9064516129032258,0.01831116813540472,0.4212707182320442,0.05772166119024886,0.32772233113527,0.04775900947832388,0.36,False
test,Tinea,0.19,0.9064516129032258,0.01831116813540472,0.4395027624309392,0.0570337747265658,0.34595437533416507,0.048359287054157624,0.36,False
test,Tinea,0.2,0.9,0.02380208991524584,0.4587016574585635,0.05534234683140667,0.3587016574585635,0.04134579592061975,0.36,False
test,Tinea,0.21,0.9,0.02380208991524584,0.4790055248618785,0.05248941865924589,0.3790055248618785,0.03792720590140009,0.36,False
test,Tinea,0.22,0.8935483870967742,0.026557180720921413,0.4969613259668508,0.051346219360458474,0.390509713063625,0.04040759036217275,0.36,False
test,Tinea,0.23,0.8870967741935484,0.03484269192692397,0.5143646408839779,0.049801283263706565,0.40146141507752625,0.039565464366976576,0.36,False
test,Tinea,0.24,0.8741935483870968,0.03861996773347956,0.5324585635359116,0.04822290730598031,0.4066521119230083,0.04472228791140285,0.36,False
test,Tinea,0.25,0.8741935483870968,0.03861996773347956,0.5472375690607735,0.04828682222582904,0.4214311174478702,0.04244168816273146,0.36,False
test,Tinea,0.26,0.867741935483871,0.035500159181116556,0.5629834254143646,0.04679492419615359,0.43072536089823565,0.03993174107937711,0.36,False
test,Tinea,0.27,0.8580645161290322,0.034676377412036795,0.5785911602209944,0.04571918251827745,0.43665567635002667,0.024807540432883246,0.36,False
test,Tinea,0.28,0.8483870967741935,0.04314495193062126,0.5935082872928177,0.04336640218584516,0.44189538406701123,0.03267753560561582,0.36,False
test,Tinea,0.29,0.832258064516129,0.04511005798581299,0.6066298342541436,0.0425011568575739,0.4388878987702727,0.03633763433197439,0.36,False
test,Tinea,0.3,0.8290322580645162,0.04820755219668796,0.6211325966850828,0.04204610863563797,0.45016485474959894,0.03394379425856978,0.36,False
test,Tinea,0.31,0.8258064516129032,0.05311436144184288,0.6337016574585635,0.04222093519235976,0.4595081090714667,0.03671828903684051,0.36,False
test,Tinea,0.32,0.8193548387096774,0.04856597759413427,0.6469613259668507,0.04047482456384943,0.4663161646765282,0.03533123723489972,0.36,False
test,Tinea,0.33,0.8096774193548388,0.05365580623602,0.657596685082873,0.037940569606533914,0.46727410443771156,0.03697145885656794,0.36,False
test,Tinea,0.34,0.8,0.060445029344323414,0.6676795580110497,0.037045882316845045,0.46767955801104977,0.0455353187704969,0.36,False
test,Tinea,0.35000000000000003,0.7838709677419355,0.0646056726270959,0.6773480662983425,0.03587735062055971,0.461219034040278,0.0393462635060468,0.36,False
test,Tinea,0.36,0.7741935483870968,0.06451612903225802,0.6883977900552487,0.034417864547324324,0.46259133844234535,0.04078822198874216,0.36,True
test,Tinea,0.37,0.7612903225806452,0.07633651333031762,0.6973756906077349,0.034010512530305445,0.45866601318838,0.05189223590623866,0.36,False
test,Tinea,0.38,0.7580645161290323,0.07488380794185011,0.7087016574585635,0.034054112575258706,0.4667661735875958,0.052368264247211124,0.36,False
test,Tinea,0.39,0.7516129032258064,0.07908892709003566,0.7186464088397789,0.03188484381109003,0.47025931206558547,0.060651143393044844,0.36,False
test,Tinea,0.4,0.7451612903225806,0.07363825233661907,0.7262430939226519,0.03004156876412942,0.47140438424523257,0.05759433743828335,0.36,False
test,Tinea,0.41000000000000003,0.7290322580645161,0.07633651333031762,0.7349447513812154,0.029411566448200033,0.4639770094457315,0.0612022099807272,0.36,False
test,Tinea,0.42,0.7193548387096774,0.07457436939526754,0.742817679558011,0.03094525504715095,0.46217251826768846,0.05716113929061128,0.36,False
test,Tinea,0.43,0.7,0.0680909255870433,0.7517955801104972,0.03043588023991839,0.45179558011049725,0.04972481022675519,0.36,False
test,Tinea,0.44,0.6903225806451613,0.06306614321985027,0.7598066298342541,0.02700699131170096,0.4501292104794154,0.04792460003465104,0.36,False
test,Tinea,0.45,0.6870967741935484,0.0663711800516601,0.7672651933701657,0.0267768250894942,0.45436196756371416,0.05235357324326255,0.36,False
test,Tinea,0.46,0.6774193548387097,0.06451612903225808,0.7752762430939226,0.026456676663118024,0.4526955979326323,0.051616114900068316,0.36,False
test,Tinea,0.47000000000000003,0.664516129032258,0.05730284986870633,0.780524861878453,0.025909399894105196,0.4450409909107111,0.04448187100373087,0.36,False
test,Tinea,0.48,0.6612903225806451,0.05740364651629735,0.7883977900552487,0.025156834352160866,0.44968811263589376,0.04695996758712994,0.36,False
test,Tinea,0.49,0.6451612903225806,0.06451612903225803,0.7946132596685083,0.024345378381214353,0.4397745499910889,0.05201425591389647,0.36,False
test,Tinea,0.5,0.6225806451612903,0.043144951930621254,0.8019337016574586,0.025092714608386416,0.42451434681874883,0.03282136224420539,0.36,False
test,Tinea,0.51,0.6064516129032258,0.045110057985812975,0.8122928176795581,0.024418406855929338,0.4187444305827839,0.02900071493527399,0.36,False
test,Tinea,0.52,0.5806451612903226,0.04561979233461599,0.8187845303867404,0.024482128076042414,0.3994296916770629,0.03142351371291486,0.36,False
test,Tinea,0.53,0.5741935483870968,0.036622336270809484,0.825414364640884,0.02440755336184437,0.3996079130279807,0.020349981408153802,0.36,False
test,Tinea,0.54,0.5419354838709677,0.06593423534088558,0.8339779005524862,0.022600219457300126,0.37591338442345396,0.04733095908858791,0.36,False
test,Tinea,0.55,0.532258064516129,0.0593836613827272,0.8401933701657459,0.021269024033044877,0.37245143468187486,0.04397949158485737,0.36,False
test,Tinea,0.56,0.5225806451612903,0.06232850213414812,0.8486187845303867,0.021300394659247282,0.3711994296916771,0.04681849881171369,0.36,False
test,Tinea,0.5700000000000001,0.5096774193548387,0.054404776949133406,0.8558011049723756,0.021772831966092025,0.3654785243272144,0.038540660736512,0.36,False
test,Tinea,0.58,0.5,0.05322309105705195,0.8607734806629834,0.021602767290777404,0.36077348066298337,0.03659155799075092,0.36,False
test,Tinea,0.59,0.4903225806451613,0.049973978660740874,0.8671270718232045,0.020894482565017813,0.35744965246836574,0.032201097437591045,0.36,False
test,Tinea,0.6,0.4806451612903226,0.053655806236019996,0.8740331491712707,0.019290921117904168,0.3546783104615933,0.038040623833994806,0.36,False
test,Tinea,0.61,0.4612903225806452,0.05278682885433796,0.8792817679558012,0.021280482161056026,0.34057209053644627,0.03687903317519575,0.36,False
test,Tinea,0.62,0.4548387096774194,0.04674637660061109,0.8842541436464089,0.01876737019961893,0.33909285332382816,0.033013398682903906,0.36,False
test,Tinea,0.63,0.4387096774193548,0.05311436144184289,0.8908839779005525,0.01792626365923737,0.32959365531990736,0.04022068685628672,0.36,False
test,Tinea,0.64,0.4290322580645161,0.05899297515847399,0.8968232044198896,0.017288811347390444,0.32585546248440567,0.04611470638960122,0.36,False
test,Tinea,0.65,0.4,0.06120537406777508,0.9049723756906077,0.015350214484427912,0.3049723756906077,0.051353148089291784,0.36,False
test,Tinea,0.66,0.3838709677419355,0.04915754602435466,0.9109116022099448,0.017106390610643903,0.2947825699518803,0.03829483081979404,0.36,False
test,Tinea,0.67,0.35161290322580646,0.04915754602435466,0.9176795580110497,0.014750220098091795,0.26929246123685613,0.04342238650999927,0.36,False
test,Tinea,0.68,0.3419354838709677,0.04080358271185006,0.9233425414364641,0.014044244054023587,0.2652780253074319,0.03574917019467353,0.36,False
test,Tinea,0.6900000000000001,0.32903225806451614,0.02544550444343922,0.9277624309392266,0.013216916191761834,0.2567946890037427,0.025101345749906717,0.36,False
test,Tinea,0.7000000000000001,0.3064516129032258,0.027414083406412815,0.9346685082872929,0.010778791721064492,0.24112012119051865,0.026725379968622783,0.36,False
test,Tinea,0.71,0.2967741935483871,0.025445504443439206,0.9404696132596685,0.01015921301018415,0.23724380680805562,0.02575951993226735,0.36,False
test,Tinea,0.72,0.2774193548387097,0.02255502899290649,0.9458563535911602,0.009848797021820205,0.2232757084298699,0.01999458585407917,0.36,False
test,Tinea,0.73,0.25161290322580643,0.039653954655023166,0.9494475138121548,0.009551604036751355,0.20106041703796115,0.033864839314483405,0.36,False
test,Tinea,0.74,0.23548387096774195,0.05054907214427165,0.9552486187845304,0.009683842965108573,0.19073248975227233,0.044023633911578916,0.36,False
test,Tinea,0.75,0.2096774193548387,0.055352850220360225,0.9611878453038674,0.009032628208517496,0.1708652646587061,0.049969978049357204,0.36,False
test,Tinea,0.76,0.18709677419354837,0.04246971539383118,0.9640883977900552,0.008711274368519576,0.15118517198360365,0.03877264438488505,0.36,False
test,Tinea,0.77,0.15806451612903225,0.04915754602435467,0.967403314917127,0.008932334668712908,0.12546783104615933,0.044222688399956626,0.36,False
test,Tinea,0.78,0.14838709677419354,0.05730284986870636,0.9720994475138122,0.007273818658611967,0.12048654428800572,0.054244426734017616,0.36,False
test,Tinea,0.79,0.12580645161290321,0.061675829676128974,0.975414364640884,0.008022155254005374,0.10122081625378718,0.057410577257058885,0.36,False
test,Tinea,0.8,0.1096774193548387,0.06487356184515422,0.9799723756906078,0.007981093841325851,0.08964979504544643,0.05999163463649032,0.36,False
test,Tinea,0.81,0.09032258064516129,0.04997397866074086,0.9842541436464088,0.007429518509740039,0.0745767242915701,0.04438926156334597,0.36,False
test,Tinea,0.8200000000000001,0.06774193548387096,0.041505933474448996,0.9872928176795581,0.00627233383643702,0.055034753163428964,0.03712032680690636,0.36,False
test,Tinea,0.8300000000000001,0.05161290322580645,0.037864122283137645,0.9906077348066298,0.004640737815231787,0.04222063803243627,0.034723454788617214,0.36,False
test,Tinea,0.84,0.03870967741935484,0.029643115595892947,0.994060773480663,0.0029154954325943928,0.03277045090001788,0.027826981395778203,0.36,False
test,Tinea,0.85,0.02258064516129032,0.021772534119695257,0.9951657458563536,0.0028567388687824324,0.017746391017643935,0.02295124259571076,0.36,False
test,Tinea,0.86,0.01935483870967742,0.022555028992906484,0.9968232044198896,0.0018473667263111324,0.016178043129566923,0.022366507847623653,0.36,False
test,Tinea,0.87,0.0064516129032258064,0.013601194237283351,0.9979281767955801,0.0013423001599552023,0.004379789698805936,0.013667269456615188,0.36,False
test,Tinea,0.88,0.0032258064516129032,0.010200895677962514,0.9986187845303867,0.0009208103130755305,0.001844590981999661,0.009747049712771471,0.36,False
test,Tinea,0.89,0.0,0.0,0.9990331491712707,0.0006671904579276892,-0.0009668508287292599,0.0006671904579276754,0.36,False
test,Tinea,0.9,0.0,0.0,0.9995856353591159,0.0006671904579276611,-0.0004143646408839685,0.0006671904579276754,0.36,False
test,Tinea,0.91,0.0,0.0,0.9998618784530386,0.00043677868234365524,-0.00013812154696132283,0.0004367786823436889,0.36,False
test,Tinea,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Tinea,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,False
test,Urticaria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.56,False
test,Urticaria,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.56,False
test,Urticaria,0.02,1.0,0.0,0.0011347517730496454,0.0016103438643902035,0.0011347517730496248,0.0016103438643901799,0.56,False
test,Urticaria,0.03,1.0,0.0,0.006099290780141844,0.006093607042590512,0.0060992907801418195,0.0060936070425905205,0.56,False
test,Urticaria,0.04,1.0,0.0,0.01858156028368794,0.013463974439811956,0.018581560283687893,0.013463974439811986,0.56,False
test,Urticaria,0.05,0.998,0.006324555320336762,0.03361702127659574,0.017372911084720083,0.031617021276595714,0.015256335923624836,0.56,False
test,Urticaria,0.06,0.998,0.006324555320336762,0.05687943262411348,0.024906534088754994,0.054879432624113475,0.02172189131861527,0.56,False
test,Urticaria,0.07,0.994,0.009660917830792997,0.07858156028368794,0.03101308866132758,0.07258156028368797,0.026992381482023386,0.56,False
test,Urticaria,0.08,0.99,0.010540925533894635,0.10695035460992908,0.039678018238176495,0.0969503546099291,0.033531843558210386,0.56,False
test,Urticaria,0.09,0.9879999999999999,0.010327955589886459,0.13673758865248226,0.04434978098351842,0.12473758865248226,0.039245845724348756,0.56,False
test,Urticaria,0.1,0.986,0.009660917830792952,0.16397163120567376,0.05098145882426624,0.14997163120567375,0.04329157383700151,0.56,False
test,Urticaria,0.11,0.986,0.009660917830792952,0.18907801418439715,0.05621528705452245,0.1750780141843971,0.04843883598072592,0.56,False
test,Urticaria,0.12,0.984,0.008432740427115712,0.2174468085106383,0.060209197012055835,0.20144680851063823,0.05365852438664265,0.56,False
test,Urticaria,0.13,0.984,0.008432740427115712,0.24170212765957447,0.05855711314226214,0.22570212765957445,0.05190734872637545,0.56,False
test,Urticaria,0.14,0.984,0.008432740427115712,0.2629787234042553,0.0560884855685153,0.24697872340425536,0.04929774939250513,0.56,False
test,Urticaria,0.15,0.9800000000000001,0.0,0.28085106382978725,0.05513902501035745,0.26085106382978723,0.05513902501035748,0.56,False
test,Urticaria,0.16,0.9800000000000001,0.0,0.3043971631205674,0.05567644409860999,0.28439716312056734,0.055676444098609994,0.56,False
test,Urticaria,0.17,0.9800000000000001,0.0,0.3222695035460993,0.054028300729368886,0.30226950354609927,0.05402830072936888,0.56,False
test,Urticaria,0.18,0.9800000000000001,0.0,0.3397163120567376,0.05206208383984575,0.31971631205673756,0.052062083839845785,0.56,False
test,Urticaria,0.19,0.978,0.0063245553203367545,0.35602836879432626,0.052386341312395425,0.33402836879432624,0.05324248461740238,0.56,False
test,Urticaria,0.2,0.978,0.0063245553203367545,0.37574468085106383,0.05506376564114505,0.3537446808510638,0.05621073153916833,0.56,False
test,Urticaria,0.21,0.976,0.008432740427115712,0.3940425531914894,0.055590452296332755,0.3700425531914893,0.05575351482085812,0.56,False
test,Urticaria,0.22,0.976,0.008432740427115712,0.4102127659574468,0.054963598456580644,0.3862127659574468,0.05517423787311054,0.56,False
test,Urticaria,0.23,0.974,0.009660917830792952,0.42992907801418434,0.056660507135666276,0.4039290780141844,0.056943795886732755,0.56,False
test,Urticaria,0.24,0.97,0.010540925533894609,0.44581560283687943,0.05763688407922743,0.41581560283687935,0.05478398877466708,0.56,False
test,Urticaria,0.25,0.97,0.010540925533894609,0.46354609929078017,0.056110801097361156,0.43354609929078014,0.0535011213932134,0.56,False
test,Urticaria,0.26,0.966,0.013498971154211066,0.47957446808510634,0.055484386787675366,0.44557446808510637,0.05169680580457413,0.56,False
test,Urticaria,0.27,0.96,0.01632993161855458,0.4960283687943262,0.05457276682187098,0.4560283687943262,0.0459358440894616,0.56,False
test,Urticaria,0.28,0.958,0.019888578520235102,0.5113475177304965,0.05557617443440739,0.4693475177304965,0.046037077496309316,0.56,False
test,Urticaria,0.29,0.952,0.021499353995462794,0.5265248226950354,0.05480882388840975,0.4785248226950354,0.04613548679008107,0.56,False
test,Urticaria,0.3,0.95,0.021602468994692876,0.5409929078014184,0.04957193710556939,0.49099290780141847,0.04281846654930728,0.56,False
test,Urticaria,0.31,0.946,0.023190036174568104,0.5563120567375887,0.04930333587271979,0.5023120567375886,0.04173492489221691,0.56,False
test,Urticaria,0.32,0.9359999999999999,0.027968235951204047,0.5702127659574467,0.048073737995167974,0.5062127659574468,0.03712910575871614,0.56,False
test,Urticaria,0.33,0.93,0.031622776601683784,0.5829787234042553,0.04782664252066872,0.5129787234042553,0.03519276014741572,0.56,False
test,Urticaria,0.34,0.93,0.031622776601683784,0.5961702127659574,0.0468063614378726,0.5261702127659575,0.03318133444704017,0.56,False
test,Urticaria,0.35000000000000003,0.9259999999999999,0.029888682361946514,0.6078014184397162,0.047419420078228774,0.5338014184397164,0.031045800799548384,0.56,False
test,Urticaria,0.36,0.922,0.03190262963734772,0.6225531914893617,0.04894222276157375,0.5445531914893617,0.03354598766801874,0.56,False
test,Urticaria,0.37,0.9179999999999999,0.028982753492378856,0.6334751773049645,0.04948617947231095,0.5514751773049645,0.03436226609960704,0.56,False
test,Urticaria,0.38,0.9119999999999999,0.02347575581554532,0.6435460992907801,0.04927272035655223,0.5555460992907801,0.040821348968630135,0.56,False
test,Urticaria,0.39,0.9119999999999999,0.02347575581554532,0.6590070921985816,0.04866624199189115,0.5710070921985816,0.03973973192187452,0.56,False
test,Urticaria,0.4,0.906,0.0283627298482435,0.668936170212766,0.047855613924057246,0.574936170212766,0.03656500807560834,0.56,False
test,Urticaria,0.41000000000000003,0.9019999999999999,0.031902629637347704,0.6812765957446809,0.045059126461410304,0.5832765957446808,0.0352592813092172,0.56,False
test,Urticaria,0.42,0.8939999999999999,0.026749870196985177,0.6920567375886525,0.045026369899535235,0.5860567375886525,0.03468168419780502,0.56,False
test,Urticaria,0.43,0.8880000000000001,0.026997942308422136,0.703404255319149,0.04240293935855477,0.591404255319149,0.0257562337449784,0.56,False
test,Urticaria,0.44,0.876,0.02951459149490487,0.7146099290780141,0.03960244851135324,0.5906099290780142,0.0259186022743285,0.56,False
test,Urticaria,0.45,0.866,0.03533962208186287,0.7256737588652482,0.03763664658317402,0.5916737588652483,0.016077047637766063,0.56,False
test,Urticaria,0.46,0.8640000000000001,0.03747591819348054,0.7340425531914894,0.03647256929231186,0.5980425531914894,0.01735743701377419,0.56,False
test,Urticaria,0.47000000000000003,0.858,0.040496913462633184,0.7432624113475177,0.03361964791419608,0.6012624113475178,0.024528432563991877,0.56,False
test,Urticaria,0.48,0.8560000000000001,0.04087922591134905,0.7529078014184397,0.032288678825531575,0.6089078014184397,0.028190043626290382,0.56,False
test,Urticaria,0.49,0.842,0.0426354052141853,0.7601418439716312,0.03071066665442433,0.6021418439716312,0.02621982394514825,0.56,False
test,Urticaria,0.5,0.828,0.04541169697580372,0.7693617021276596,0.028730553936074803,0.5973617021276596,0.024531052701679643,0.56,False
test,Urticaria,0.51,0.8160000000000001,0.04695151163109068,0.7780141843971632,0.026521830570840163,0.5940141843971631,0.02398555044196569,0.56,False
test,Urticaria,0.52,0.8019999999999999,0.047562823951298565,0.7849645390070922,0.026504545499922257,0.5869645390070921,0.02432737374651282,0.56,False
test,Urticaria,0.53,0.794,0.04812021982031625,0.795177304964539,0.024868358314631096,0.589177304964539,0.0298358303726859,0.56,False
test,Urticaria,0.54,0.784,0.04695151163109065,0.801418439716312,0.024367089790496687,0.585418439716312,0.026792186523528754,0.56,False
test,Urticaria,0.55,0.766,0.05501514942874072,0.8085106382978724,0.023978671079160192,0.5745106382978723,0.03445495214624816,0.56,False
test,Urticaria,0.56,0.752,0.050066622281382915,0.8160283687943263,0.02444997673928601,0.5680283687943263,0.030714757352295858,0.56,True
test,Urticaria,0.5700000000000001,0.742,0.049396356140913866,0.822695035460993,0.02348887441772901,0.564695035460993,0.031616569106372436,0.56,False
test,Urticaria,0.58,0.728,0.050066622281382915,0.8287943262411348,0.023365299384344323,0.5567943262411348,0.03085534421362818,0.56,False
test,Urticaria,0.59,0.716,0.047888759989514584,0.8357446808510638,0.022850139805096176,0.551744680851064,0.028295713591124694,0.56,False
test,Urticaria,0.6,0.704,0.03864367132317182,0.8424113475177306,0.022827137206103704,0.5464113475177305,0.021413564905877085,0.56,False
test,Urticaria,0.61,0.696,0.03627058802329449,0.8492198581560284,0.022754551591202227,0.5452198581560284,0.026358886446745566,0.56,False
test,Urticaria,0.62,0.6799999999999999,0.045215533220835095,0.8554609929078014,0.022342114086811866,0.5354609929078015,0.0337310412385148,0.56,False
test,Urticaria,0.63,0.67,0.047375568011839626,0.8619858156028369,0.021028764130515975,0.5319858156028369,0.03512179776358381,0.56,False
test,Urticaria,0.64,0.6599999999999999,0.04422166387140534,0.8695035460992908,0.019460156621519304,0.5295035460992908,0.03499597382996713,0.56,False
test,Urticaria,0.65,0.6439999999999999,0.05232377832092956,0.875886524822695,0.017744675181839458,0.5198865248226949,0.0425526556309838,0.56,False
test,Urticaria,0.66,0.626,0.05337498373666158,0.8811347517730497,0.016926449804455367,0.5071347517730496,0.04251745544365928,0.56,False
test,Urticaria,0.67,0.618,0.04565571644870383,0.886241134751773,0.01586286654475421,0.504241134751773,0.03769228766208118,0.56,False
test,Urticaria,0.68,0.604,0.04501851470969102,0.8934751773049646,0.017066527714338017,0.4974751773049645,0.03478014955707421,0.56,False
test,Urticaria,0.6900000000000001,0.5860000000000001,0.045264653858047885,0.8994326241134752,0.016908610576097136,0.48543262411347515,0.031062717900586106,0.56,False
test,Urticaria,0.7000000000000001,0.568,0.0473286382647969,0.9058156028368793,0.017010766389990578,0.47381560283687946,0.032526471897832136,0.56,False
test,Urticaria,0.71,0.56,0.05077182070575935,0.9114893617021277,0.01725865472183716,0.4714893617021277,0.03657075157077589,0.56,False
test,Urticaria,0.72,0.542,0.046619023298792236,0.9168794326241134,0.016381460601902795,0.45887943262411346,0.03450995456130942,0.56,False
