split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Scabies,0.66,0.62,0.1619327706865483,0.8411290322580646,0.06032868715590971,0.4611290322580645,0.11492194516633217,0.54,False
validation,Scabies,0.67,0.6,0.17638342073763943,0.8461021505376344,0.059025121001468964,0.4461021505376344,0.1325518253914838,0.54,False
validation,Scabies,0.68,0.6,0.17638342073763943,0.8508064516129032,0.06007260950862361,0.4508064516129032,0.13098513469073408,0.54,False
validation,Scabies,0.6900000000000001,0.6,0.17638342073763943,0.8540322580645162,0.060399848715025586,0.4540322580645161,0.13056487249752052,0.54,False
validation,Scabies,0.7000000000000001,0.6,0.17638342073763943,0.8584677419354838,0.05976793188738882,0.4584677419354838,0.1311876461929124,0.54,False
validation,Scabies,0.71,0.6,0.17638342073763943,0.8626344086021506,0.05948430657657602,0.4626344086021505,0.13083057136589263,0.54,False
validation,Scabies,0.72,0.58,0.16193277068654824,0.8685483870967742,0.0568018378807337,0.4485483870967742,0.12040124888912265,0.54,False
validation,Scabies,0.73,0.58,0.16193277068654824,0.8724462365591398,0.05579872927419811,0.4524462365591398,0.12027943363336252,0.54,False
validation,Scabies,0.74,0.54,0.1776388345929897,0.8774193548387096,0.05569556873962694,0.4174193548387096,0.1338849296745414,0.54,False
validation,Scabies,0.75,0.53,0.18287822299126938,0.8823924731182796,0.05375317255586559,0.4123924731182796,0.13607806977891387,0.54,False
validation,Scabies,0.76,0.5,0.17638342073763935,0.8870967741935484,0.051373086319799845,0.3870967741935484,0.1327451424763566,0.54,False
validation,Scabies,0.77,0.45999999999999996,0.15055453054181617,0.8903225806451612,0.05154939342252925,0.35032258064516125,0.10575548062706161,0.54,False
validation,Scabies,0.78,0.44000000000000006,0.18378731669453627,0.8952956989247312,0.050860431332120745,0.33529569892473116,0.14041301838986966,0.54,False
validation,Scabies,0.79,0.43,0.18287822299126938,0.9004032258064516,0.04823939523970882,0.3304032258064516,0.13836056585097867,0.54,False
validation,Scabies,0.8,0.43,0.18287822299126938,0.9061827956989248,0.04400179908520561,0.3361827956989248,0.14198441917367993,0.54,False
validation,Scabies,0.81,0.41,0.1728840330651992,0.9103494623655914,0.04263128791831942,0.3203494623655914,0.13311220981311564,0.54,False
validation,Scabies,0.8200000000000001,0.41,0.1728840330651992,0.9163978494623656,0.04098323773958732,0.32639784946236555,0.13466116056645946,0.54,False
validation,Scabies,0.8300000000000001,0.41,0.1728840330651992,0.9213709677419354,0.038259917448008544,0.3313709677419355,0.13730517168707565,0.54,False
validation,Scabies,0.84,0.39,0.18529256146249728,0.9260752688172044,0.03810614905907694,0.31607526881720427,0.14958081525599404,0.54,False
validation,Scabies,0.85,0.38,0.17511900715418263,0.9314516129032258,0.036831118126459866,0.31145161290322576,0.1427391060970981,0.54,False
validation,Scabies,0.86,0.37,0.18885620632287056,0.9368279569892474,0.036009912719373045,0.3068279569892473,0.15683682310884156,0.54,False
validation,Scabies,0.87,0.32999999999999996,0.1888562063228706,0.9416666666666667,0.03385033791729248,0.27166666666666667,0.15751608584729154,0.54,False
validation,Scabies,0.88,0.32999999999999996,0.1888562063228706,0.9490591397849462,0.03017099737950442,0.2790591397849463,0.1607643479826192,0.54,False
validation,Scabies,0.89,0.29,0.17288403306519917,0.9553763440860216,0.028846923814390843,0.24537634408602155,0.14524936484702317,0.54,False
validation,Scabies,0.9,0.27999999999999997,0.16865480854231357,0.9611559139784946,0.025093205706911478,0.24115591397849467,0.14476129954929712,0.54,False
validation,Scabies,0.91,0.24,0.1646545204697129,0.9670698924731184,0.021702816030076788,0.20706989247311833,0.14567126060512994,0.54,False
validation,Scabies,0.92,0.21000000000000002,0.15238839267549947,0.9724462365591398,0.018146544042185134,0.18244623655913983,0.1363026082044188,0.54,False
validation,Scabies,0.93,0.21000000000000002,0.15238839267549947,0.9775537634408602,0.015154367069561745,0.18755376344086025,0.13867749260775653,0.54,False
validation,Scabies,0.9400000000000001,0.16,0.14298407059684812,0.9836021505376344,0.01104370233258183,0.14360215053763445,0.13294784477570812,0.54,False
validation,Scabies,0.9500000000000001,0.14,0.14298407059684812,0.9881720430107528,0.008133910908896178,0.12817204301075275,0.13640010871845465,0.54,False
validation,Scabies,0.96,0.11000000000000001,0.09944289260117531,0.9923387096774194,0.005668934977737128,0.10233870967741936,0.094321437004008,0.54,False
validation,Scabies,0.97,0.07,0.08232726023485647,0.9952956989247312,0.003969544163680397,0.0652956989247312,0.07993940988144443,0.54,False
validation,Scabies,0.98,0.04,0.051639777949432225,0.9978494623655914,0.002120458703619935,0.037849462365591426,0.05092646373267706,0.54,False
validation,Scabies,0.99,0.01,0.03162277660168379,0.9990591397849462,0.0017977063304425542,0.009059139784946246,0.03007765682041717,0.54,False
validation,Scabies,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54,False
validation,Stasis Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,False
validation,Stasis Dermatitis,0.01,1.0,0.0,0.4060483870967742,0.13592402863969597,0.4060483870967742,0.13592402863969602,0.5700000000000001,False
validation,Stasis Dermatitis,0.02,1.0,0.0,0.5102150537634408,0.13044360801652197,0.5102150537634408,0.13044360801652197,0.5700000000000001,False
validation,Stasis Dermatitis,0.03,1.0,0.0,0.5689516129032258,0.1245423818540986,0.5689516129032258,0.12454238185409863,0.5700000000000001,False
validation,Stasis Dermatitis,0.04,1.0,0.0,0.6067204301075269,0.12005362834331873,0.6067204301075269,0.12005362834331876,0.5700000000000001,False
validation,Stasis Dermatitis,0.05,1.0,0.0,0.6369623655913978,0.11485352904551728,0.6369623655913978,0.11485352904551727,0.5700000000000001,False
validation,Stasis Dermatitis,0.06,1.0,0.0,0.6561827956989247,0.11000139560995477,0.6561827956989248,0.11000139560995464,0.5700000000000001,False
validation,Stasis Dermatitis,0.07,1.0,0.0,0.6755376344086022,0.10988162403455586,0.6755376344086022,0.10988162403455586,0.5700000000000001,False
validation,Stasis Dermatitis,0.08,1.0,0.0,0.690994623655914,0.10353137099946078,0.690994623655914,0.10353137099946078,0.5700000000000001,False
validation,Stasis Dermatitis,0.09,1.0,0.0,0.7032258064516129,0.1017997656017133,0.7032258064516129,0.10179976560171326,0.5700000000000001,False
validation,Stasis Dermatitis,0.1,0.99,0.03162277660168379,0.7133064516129032,0.09864173148833912,0.7033064516129033,0.0955939117830739,0.5700000000000001,False
validation,Stasis Dermatitis,0.11,0.99,0.03162277660168379,0.7256720430107527,0.09499993492129843,0.7156720430107526,0.09267312998357699,0.5700000000000001,False
validation,Stasis Dermatitis,0.12,0.99,0.03162277660168379,0.7354838709677419,0.09151812312679847,0.7254838709677418,0.08998439704364838,0.5700000000000001,False
validation,Stasis Dermatitis,0.13,0.99,0.03162277660168379,0.7440860215053763,0.08808111551311412,0.7340860215053764,0.0870715850709114,0.5700000000000001,False
validation,Stasis Dermatitis,0.14,0.99,0.03162277660168379,0.752016129032258,0.08637372354609575,0.742016129032258,0.08550134417875484,0.5700000000000001,False
validation,Stasis Dermatitis,0.15,0.99,0.03162277660168379,0.7583333333333333,0.08433370723241697,0.7483333333333333,0.08338628987575128,0.5700000000000001,False
validation,Stasis Dermatitis,0.16,0.99,0.03162277660168379,0.764247311827957,0.08110729792724176,0.754247311827957,0.08075299441387586,0.5700000000000001,False
validation,Stasis Dermatitis,0.17,0.99,0.03162277660168379,0.7692204301075269,0.07989257060314911,0.7592204301075268,0.07966419002354347,0.5700000000000001,False
validation,Stasis Dermatitis,0.18,0.99,0.03162277660168379,0.7743279569892473,0.07979301376641293,0.7643279569892473,0.07877205946134201,0.5700000000000001,False
validation,Stasis Dermatitis,0.19,0.99,0.03162277660168379,0.7798387096774194,0.07855413367461977,0.7698387096774193,0.07714994442343101,0.5700000000000001,False
validation,Stasis Dermatitis,0.2,0.99,0.03162277660168379,0.7852150537634409,0.07608788012207297,0.7752150537634408,0.0742360448308506,0.5700000000000001,False
validation,Stasis Dermatitis,0.21,0.99,0.03162277660168379,0.7900537634408602,0.07448279634658252,0.7800537634408602,0.07271336155904908,0.5700000000000001,False
validation,Stasis Dermatitis,0.22,0.9800000000000001,0.04216370213557839,0.7940860215053764,0.07367803956549658,0.7740860215053764,0.06577917868251006,0.5700000000000001,False
validation,Stasis Dermatitis,0.23,0.9800000000000001,0.04216370213557839,0.7987903225806452,0.07111119805210604,0.7787903225806452,0.06336392095544523,0.5700000000000001,False
validation,Stasis Dermatitis,0.24,0.97,0.04830458915396479,0.8033602150537634,0.06880719876673402,0.7733602150537634,0.05724894195365546,0.5700000000000001,False
validation,Stasis Dermatitis,0.25,0.96,0.05163977794943222,0.8084677419354838,0.06878444023847707,0.768467741935484,0.04999519028523227,0.5700000000000001,False
validation,Stasis Dermatitis,0.26,0.96,0.05163977794943222,0.8131720430107527,0.06835044158651135,0.7731720430107527,0.050591274058178905,0.5700000000000001,False
validation,Stasis Dermatitis,0.27,0.96,0.05163977794943222,0.8168010752688172,0.06755597947948913,0.7768010752688173,0.05035013930772883,0.5700000000000001,False
validation,Stasis Dermatitis,0.28,0.96,0.05163977794943222,0.8202956989247312,0.06692909600876287,0.7802956989247312,0.049926406509808945,0.5700000000000001,False
validation,Stasis Dermatitis,0.29,0.96,0.05163977794943222,0.8223118279569892,0.06522103459196057,0.7823118279569893,0.04885079160772026,0.5700000000000001,False
validation,Stasis Dermatitis,0.3,0.96,0.05163977794943222,0.8251344086021506,0.06442100838306111,0.7851344086021506,0.048521823918307616,0.5700000000000001,False
validation,Stasis Dermatitis,0.31,0.96,0.05163977794943222,0.8286290322580646,0.0637280433176299,0.7886290322580646,0.04803520157051994,0.5700000000000001,False
validation,Stasis Dermatitis,0.32,0.96,0.05163977794943222,0.8314516129032258,0.062881267292315,0.7914516129032257,0.04797628609202282,0.5700000000000001,False
validation,Stasis Dermatitis,0.33,0.96,0.05163977794943222,0.835752688172043,0.060235451614238225,0.7957526881720429,0.04603638840845935,0.5700000000000001,False
validation,Stasis Dermatitis,0.34,0.95,0.05270462766947299,0.8379032258064516,0.060648587606676796,0.7879032258064516,0.03792239192758187,0.5700000000000001,False
validation,Stasis Dermatitis,0.35000000000000003,0.95,0.05270462766947299,0.8403225806451612,0.060078623819698605,0.7903225806451613,0.03780257699422859,0.5700000000000001,False
validation,Stasis Dermatitis,0.36,0.95,0.05270462766947299,0.843010752688172,0.05851467169972299,0.793010752688172,0.03732162218795504,0.5700000000000001,False
validation,Stasis Dermatitis,0.37,0.95,0.05270462766947299,0.8448924731182796,0.05647365445553903,0.7948924731182796,0.036160105329715156,0.5700000000000001,False
validation,Stasis Dermatitis,0.38,0.95,0.05270462766947299,0.8469086021505376,0.05523105163896136,0.7969086021505376,0.035683170528036795,0.5700000000000001,False
validation,Stasis Dermatitis,0.39,0.95,0.05270462766947299,0.8498655913978495,0.0542209106385479,0.7998655913978494,0.035388309920477416,0.5700000000000001,False
validation,Stasis Dermatitis,0.4,0.95,0.05270462766947299,0.851747311827957,0.0536477623499735,0.801747311827957,0.03450373506902692,0.5700000000000001,False
validation,Stasis Dermatitis,0.41000000000000003,0.95,0.05270462766947299,0.8532258064516128,0.05247025987670679,0.803225806451613,0.03376721702661758,0.5700000000000001,False
validation,Stasis Dermatitis,0.42,0.95,0.05270462766947299,0.8564516129032258,0.050814431743868786,0.8064516129032258,0.03253934514419226,0.5700000000000001,False
validation,Stasis Dermatitis,0.43,0.95,0.05270462766947299,0.8580645161290322,0.05044731245950337,0.8080645161290322,0.032426878073644534,0.5700000000000001,False
validation,Stasis Dermatitis,0.44,0.95,0.05270462766947299,0.860483870967742,0.04928233951754267,0.810483870967742,0.03201446251783132,0.5700000000000001,False
validation,Stasis Dermatitis,0.45,0.95,0.05270462766947299,0.8630376344086022,0.04829345944431691,0.8130376344086022,0.03213992954220683,0.5700000000000001,False
validation,Stasis Dermatitis,0.46,0.95,0.05270462766947299,0.8646505376344086,0.047803000881560316,0.8146505376344086,0.03091884798799793,0.5700000000000001,False
validation,Stasis Dermatitis,0.47000000000000003,0.95,0.05270462766947299,0.8665322580645162,0.0468272488482547,0.816532258064516,0.030387113367843548,0.5700000000000001,False
validation,Stasis Dermatitis,0.48,0.95,0.05270462766947299,0.8692204301075268,0.046521904715415834,0.819220430107527,0.030409564625948043,0.5700000000000001,False
validation,Stasis Dermatitis,0.49,0.95,0.05270462766947299,0.8713709677419355,0.04579129220325481,0.8213709677419356,0.030282562648241997,0.5700000000000001,False
validation,Stasis Dermatitis,0.5,0.95,0.05270462766947299,0.8733870967741936,0.04560570997825803,0.8233870967741936,0.029751263038633867,0.5700000000000001,False
validation,Stasis Dermatitis,0.51,0.95,0.05270462766947299,0.874731182795699,0.0449986760566851,0.824731182795699,0.028812110589602487,0.5700000000000001,False
validation,Stasis Dermatitis,0.52,0.95,0.05270462766947299,0.8771505376344086,0.044008185214503226,0.8271505376344086,0.02831456148624545,0.5700000000000001,False
validation,Stasis Dermatitis,0.53,0.95,0.05270462766947299,0.8791666666666667,0.043231633032176725,0.8291666666666666,0.02790646857444801,0.5700000000000001,False
validation,Stasis Dermatitis,0.54,0.95,0.05270462766947299,0.8817204301075268,0.041976246157246266,0.8317204301075268,0.028393850342497293,0.5700000000000001,False
validation,Stasis Dermatitis,0.55,0.95,0.05270462766947299,0.8831989247311828,0.04210253961688216,0.8331989247311828,0.028840312535362185,0.5700000000000001,False
validation,Stasis Dermatitis,0.56,0.95,0.05270462766947299,0.8852150537634408,0.04089203627915354,0.8352150537634409,0.02838960833898619,0.5700000000000001,False
validation,Stasis Dermatitis,0.5700000000000001,0.95,0.05270462766947299,0.8869623655913978,0.039823927833567085,0.8369623655913978,0.028710563954291286,0.5700000000000001,True
validation,Stasis Dermatitis,0.58,0.95,0.05270462766947299,0.8881720430107526,0.04027675611990227,0.8381720430107528,0.02803385261399493,0.5700000000000001,False
validation,Stasis Dermatitis,0.59,0.9400000000000001,0.05163977794943223,0.8900537634408602,0.03885625375275067,0.8300537634408602,0.021880245298265183,0.5700000000000001,False
validation,Stasis Dermatitis,0.6,0.9400000000000001,0.05163977794943223,0.8916666666666666,0.03832256153731181,0.8316666666666667,0.02175770427462336,0.5700000000000001,False
validation,Stasis Dermatitis,0.61,0.9400000000000001,0.05163977794943223,0.8942204301075268,0.037075827809322864,0.8342204301075269,0.02123865739827,0.5700000000000001,False
validation,Stasis Dermatitis,0.62,0.9400000000000001,0.05163977794943223,0.8956989247311828,0.03700619211223023,0.8356989247311828,0.020832051835562203,0.5700000000000001,False
validation,Stasis Dermatitis,0.63,0.9400000000000001,0.05163977794943223,0.8974462365591398,0.0373616695981306,0.8374462365591396,0.02060505254264894,0.5700000000000001,False
validation,Stasis Dermatitis,0.64,0.9400000000000001,0.05163977794943223,0.8991935483870968,0.036160105329715156,0.8391935483870968,0.02120678311185148,0.5700000000000001,False
validation,Stasis Dermatitis,0.65,0.9400000000000001,0.05163977794943223,0.9006720430107527,0.035354260319186655,0.8406720430107526,0.020973504247571825,0.5700000000000001,False
validation,Stasis Dermatitis,0.66,0.9400000000000001,0.05163977794943223,0.9029569892473118,0.03497379668689273,0.8429569892473119,0.021882446951031097,0.5700000000000001,False
validation,Stasis Dermatitis,0.67,0.9400000000000001,0.05163977794943223,0.9043010752688172,0.03475501399884838,0.8443010752688173,0.02221383816868217,0.5700000000000001,False
validation,Stasis Dermatitis,0.68,0.9400000000000001,0.05163977794943223,0.9067204301075268,0.03408670932374028,0.8467204301075268,0.022387737748723827,0.5700000000000001,False
validation,Stasis Dermatitis,0.6900000000000001,0.9400000000000001,0.05163977794943223,0.909274193548387,0.033486959067517245,0.8492741935483871,0.022416500309637735,0.5700000000000001,False
validation,Stasis Dermatitis,0.7000000000000001,0.9400000000000001,0.05163977794943223,0.9112903225806452,0.033563298925319035,0.8512903225806451,0.021857481900645903,0.5700000000000001,False
validation,Stasis Dermatitis,0.71,0.93,0.06749485577105528,0.912768817204301,0.033577948273293266,0.8427688172043011,0.044724025611239226,0.5700000000000001,False
validation,Stasis Dermatitis,0.72,0.93,0.06749485577105528,0.9143817204301076,0.03371873443256226,0.8443817204301076,0.04529380661770915,0.5700000000000001,False
validation,Stasis Dermatitis,0.73,0.93,0.06749485577105528,0.9154569892473118,0.03379841131613686,0.8454569892473118,0.045550297700859645,0.5700000000000001,False
validation,Stasis Dermatitis,0.74,0.93,0.06749485577105528,0.9181451612903226,0.033187102166485676,0.8481451612903227,0.04575606975978469,0.5700000000000001,False
validation,Stasis Dermatitis,0.75,0.93,0.06749485577105528,0.919489247311828,0.03322337289499213,0.8494892473118281,0.04610743166159771,0.5700000000000001,False
validation,Stasis Dermatitis,0.76,0.9199999999999999,0.07888106377466154,0.9205645161290322,0.03226708605429411,0.8405645161290323,0.05921080914912012,0.5700000000000001,False
validation,Stasis Dermatitis,0.77,0.9199999999999999,0.07888106377466154,0.922983870967742,0.03189542529826031,0.842983870967742,0.05911024161613178,0.5700000000000001,False
validation,Stasis Dermatitis,0.78,0.9099999999999999,0.08755950357709132,0.9251344086021506,0.03112461356150328,0.8351344086021506,0.06485289570021505,0.5700000000000001,False
validation,Stasis Dermatitis,0.79,0.9,0.0816496580927726,0.9271505376344086,0.030870443606879128,0.8271505376344086,0.06352496803990658,0.5700000000000001,False
validation,Stasis Dermatitis,0.8,0.9,0.0816496580927726,0.9297043010752688,0.02986742082584204,0.8297043010752688,0.06351564578342052,0.5700000000000001,False
validation,Stasis Dermatitis,0.81,0.85,0.10801234497346433,0.9321236559139786,0.02878039395882241,0.7821236559139786,0.09288162821022124,0.5700000000000001,False
validation,Stasis Dermatitis,0.8200000000000001,0.8400000000000001,0.10749676997731399,0.9346774193548388,0.028703221948398694,0.7746774193548388,0.08894431515687558,0.5700000000000001,False
validation,Stasis Dermatitis,0.8300000000000001,0.8300000000000001,0.10593499054713802,0.9368279569892474,0.02856160833424599,0.7668279569892473,0.08484855930092,0.5700000000000001,False
validation,Stasis Dermatitis,0.84,0.8300000000000001,0.10593499054713802,0.9391129032258064,0.028952845614497298,0.7691129032258066,0.08531430192333266,0.5700000000000001,False
validation,Stasis Dermatitis,0.85,0.82,0.11352924243950935,0.9419354838709678,0.026767979203295763,0.7619354838709678,0.09305469918481911,0.5700000000000001,False
validation,Stasis Dermatitis,0.86,0.8099999999999999,0.11972189997378647,0.9443548387096774,0.02680095393680542,0.7543548387096773,0.09857533357180455,0.5700000000000001,False
validation,Stasis Dermatitis,0.87,0.8,0.12472191289246472,0.9473118279569892,0.02650421913861236,0.7473118279569892,0.10417205250654299,0.5700000000000001,False
validation,Stasis Dermatitis,0.88,0.78,0.1316561177208767,0.949731182795699,0.024995021407896514,0.7297311827956989,0.11072108966828204,0.5700000000000001,False
validation,Stasis Dermatitis,0.89,0.76,0.1577621275493231,0.9512096774193548,0.024637911099087258,0.7112096774193548,0.13667445260278296,0.5700000000000001,False
validation,Stasis Dermatitis,0.9,0.73,0.16363916944844775,0.9533602150537634,0.023960529913665464,0.6833602150537634,0.14144681466350154,0.5700000000000001,False
validation,Stasis Dermatitis,0.91,0.71,0.1852925614624973,0.9560483870967742,0.024482625165789387,0.6660483870967743,0.162790763333688,0.5700000000000001,False
validation,Stasis Dermatitis,0.92,0.6599999999999999,0.2221110833194358,0.9606182795698924,0.024218840490071385,0.6206182795698925,0.19917075465707607,0.5700000000000001,False
validation,Stasis Dermatitis,0.93,0.63,0.22135943621178655,0.9643817204301076,0.02392028404293944,0.5943817204301075,0.20007290980041936,0.5700000000000001,False
validation,Stasis Dermatitis,0.9400000000000001,0.5700000000000001,0.23118054512532943,0.9689516129032258,0.020170746488102083,0.5389516129032258,0.21255694575974055,0.5700000000000001,False
validation,Stasis Dermatitis,0.9500000000000001,0.52,0.23944379994757298,0.9735215053763442,0.01771895347253812,0.4935215053763441,0.22289982432144795,0.5700000000000001,False
validation,Stasis Dermatitis,0.96,0.45,0.25055493963954845,0.978225806451613,0.016312181965696927,0.4282258064516129,0.23593712346535897,0.5700000000000001,False
validation,Stasis Dermatitis,0.97,0.33999999999999997,0.2674987019698517,0.984005376344086,0.014973142410358697,0.32400537634408605,0.2545163173670133,0.5700000000000001,False
validation,Stasis Dermatitis,0.98,0.22000000000000003,0.24404006956964167,0.9893817204301076,0.01175936585098457,0.20938172043010753,0.23279185150274806,0.5700000000000001,False
validation,Stasis Dermatitis,0.99,0.1,0.17638342073763938,0.9958333333333333,0.006567861975948559,0.09583333333333333,0.16995362889510454,0.5700000000000001,False
validation,Stasis Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5700000000000001,False
validation,Tinea,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
validation,Tinea,0.01,1.0,0.0,0.006915629322268327,0.008169684253881674,0.006915629322268302,0.008169684253881645,0.47,False
validation,Tinea,0.02,1.0,0.0,0.030428769017980632,0.02441346665721296,0.030428769017980594,0.02441346665721295,0.47,False
validation,Tinea,0.03,0.9870967741935484,0.02255502899290651,0.05518672199170125,0.03446701058228496,0.042283496185249646,0.022426602711914972,0.47,False
validation,Tinea,0.04,0.9838709677419354,0.027414083406412833,0.08409405255878286,0.04332224586456324,0.0679650203007183,0.03086639125685079,0.47,False
validation,Tinea,0.05,0.9774193548387096,0.026557180720921454,0.10912863070539418,0.051187908435104484,0.0865479855441039,0.04114006512490722,0.47,False
validation,Tinea,0.06,0.9774193548387096,0.026557180720921454,0.12959889349930845,0.056807590866094,0.1070182483380181,0.046225548393184435,0.47,False
validation,Tinea,0.07,0.9709677419354839,0.028245001153900447,0.14910096818810512,0.0594862050988416,0.12006871012358895,0.05540096504170524,0.47,False
validation,Tinea,0.08,0.9580645161290322,0.021772534119695278,0.17012448132780084,0.06482846654110117,0.12818899745683307,0.06271488866215168,0.47,False
validation,Tinea,0.09,0.9516129032258064,0.017001492796604224,0.19197786998616873,0.07051922677811893,0.14359077321197516,0.0642784232642398,0.47,False
validation,Tinea,0.1,0.9483870967741936,0.016657992886913667,0.21452282157676353,0.07665077280956313,0.16290991835095706,0.06957082354109614,0.47,False
validation,Tinea,0.11,0.9387096774193548,0.018311168135404753,0.23278008298755187,0.08144681625105418,0.1714897604069067,0.07639117675707995,0.47,False
validation,Tinea,0.12,0.932258064516129,0.023802089915245878,0.2508990318118949,0.08637421384010485,0.1831570963280239,0.07269517374433693,0.47,False
validation,Tinea,0.13,0.9290322580645161,0.020401791355925035,0.2723374827109267,0.09251780727593527,0.20136974077544276,0.07764711968349389,0.47,False
validation,Tinea,0.14,0.9193548387096774,0.022809896167307966,0.2903181189488243,0.0950606574470883,0.2096729576585017,0.08207335977289135,0.47,False
validation,Tinea,0.15,0.9161290322580644,0.027202388474566668,0.31023513139695713,0.09931800419067903,0.2263641636550216,0.08362437638893515,0.47,False
validation,Tinea,0.16,0.9129032258064516,0.026557180720921406,0.3297372060857538,0.10246796172360825,0.24264043189220538,0.08541967593282411,0.47,False
validation,Tinea,0.17,0.9129032258064516,0.026557180720921406,0.34896265560165973,0.10662745255904892,0.26186588140811135,0.08950188751168517,0.47,False
validation,Tinea,0.18,0.9129032258064516,0.026557180720921406,0.3659751037344398,0.11209521929991928,0.2788783295408914,0.09507339761555213,0.47,False
validation,Tinea,0.19,0.9064516129032258,0.02824500115390039,0.38533886583679117,0.11549298818829289,0.2917904787400169,0.09562048141357334,0.47,False
validation,Tinea,0.2,0.9064516129032258,0.02824500115390039,0.40193637621023515,0.1200537669717789,0.30838798911346094,0.10024470128883338,0.47,False
validation,Tinea,0.21,0.9032258064516128,0.026338599384765328,0.4146611341632088,0.1217147267972132,0.3178869406148217,0.10076785664354804,0.47,False
validation,Tinea,0.22,0.9032258064516128,0.026338599384765328,0.4287690179806362,0.12190528189675866,0.33199482443224915,0.10129201968583325,0.47,False
validation,Tinea,0.23,0.9032258064516128,0.026338599384765328,0.44080221300138317,0.12247768483456861,0.34402801945299605,0.10202878839274593,0.47,False
validation,Tinea,0.24,0.8935483870967742,0.04314495193062124,0.4549100968188105,0.12259460154449259,0.3484584839155847,0.09526291361643173,0.47,False
validation,Tinea,0.25,0.8935483870967742,0.04314495193062124,0.46887966804979253,0.12178840156869819,0.36242805514656673,0.09423892828190444,0.47,False
validation,Tinea,0.26,0.8838709677419354,0.040803582711850035,0.48354080221300133,0.12284358850600352,0.36741176995493685,0.0933834045232366,0.47,False
validation,Tinea,0.27,0.8741935483870968,0.044203881271170885,0.4972337482710927,0.12455515799730058,0.3714272966581894,0.08795746158370402,0.47,False
validation,Tinea,0.28,0.8709677419354838,0.05043457806261751,0.5106500691562932,0.12804654922738593,0.38161781109177706,0.08716043745186626,0.47,False
validation,Tinea,0.29,0.8580645161290322,0.055248312166301626,0.5251728907330567,0.1291132334091877,0.3832374068620889,0.08431424405172014,0.47,False
validation,Tinea,0.3,0.8451612903225806,0.07261050759627584,0.5366528354080221,0.1288263754645739,0.3818141257306027,0.07580847400670496,0.47,False
validation,Tinea,0.31,0.8258064516129032,0.08075261658287562,0.548271092669433,0.12938319205239204,0.37407754428233614,0.078509713459323,0.47,False
validation,Tinea,0.32,0.8258064516129032,0.08075261658287562,0.5593360995850623,0.12734142375782476,0.3851425511979654,0.0775013129835443,0.47,False
validation,Tinea,0.33,0.8161290322580644,0.08608868344622835,0.5716459197786998,0.12728440744351094,0.38777495203676426,0.07468872205232599,0.47,False
validation,Tinea,0.34,0.8064516129032258,0.09123958466923192,0.5836791147994468,0.12573181310255668,0.39013072770267254,0.07249288027805698,0.47,False
validation,Tinea,0.35000000000000003,0.7967741935483871,0.10319219883019416,0.5937759336099585,0.12492969471212152,0.39055012715834564,0.0741168452126182,0.47,False
validation,Tinea,0.36,0.7838709677419355,0.1065004775433495,0.6045643153526971,0.12466126025528074,0.3884352830946326,0.06491833076627417,0.47,False
validation,Tinea,0.37,0.7741935483870968,0.09971632790855593,0.6167358229598894,0.12337408626982078,0.3909293713469862,0.06186831049190643,0.47,False
validation,Tinea,0.38,0.767741935483871,0.1146056997374127,0.6272475795297372,0.12040038046555626,0.3949895150136082,0.0658084209576479,0.47,False
validation,Tinea,0.39,0.7580645161290323,0.11303116151413245,0.6360995850622407,0.12259980296051672,0.39416410119127293,0.05983096229852517,0.47,False
validation,Tinea,0.4,0.7548387096774194,0.10986700881242838,0.6468879668049793,0.12243081744191042,0.40172667648239857,0.0555685703478519,0.47,False
validation,Tinea,0.41000000000000003,0.7483870967741936,0.11359236684941297,0.6573997233748271,0.12288830934104515,0.4057868201490207,0.0564958566381264,0.47,False
validation,Tinea,0.42,0.7387096774193548,0.11724868450351811,0.6659751037344398,0.12422193488644674,0.4046847811537947,0.05356497977104238,0.47,False
validation,Tinea,0.43,0.732258064516129,0.12074651216025631,0.6767634854771785,0.12434473321202512,0.4090215499933074,0.05488512063583204,0.47,False
validation,Tinea,0.44,0.7258064516129032,0.12377273584108966,0.6861687413554634,0.12318269729569357,0.4119751929683666,0.055085431984392655,0.47,False
validation,Tinea,0.45,0.7225806451612903,0.12089005868864687,0.6954356846473029,0.12195200266250684,0.4180163298085932,0.049864756974091526,0.47,False
validation,Tinea,0.46,0.7129032258064516,0.12302315901043938,0.7069156293222683,0.1192672853880795,0.4198188551287199,0.04998979476104879,0.47,False
validation,Tinea,0.47000000000000003,0.6935483870967742,0.13014751007430325,0.7193637621023513,0.1191424651753827,0.41291214919912556,0.06387917707347451,0.47,True
validation,Tinea,0.48,0.6806451612903226,0.13295993500773876,0.7291839557399723,0.11803358382650042,0.4098291170302949,0.0636775835848302,0.47,False
validation,Tinea,0.49,0.667741935483871,0.1410611716009258,0.7409405255878285,0.11529745834026978,0.4086824610716994,0.06272110036982274,0.47,False
