split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Hypersensitivity,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.38,0.5,0.7071067811865476,0.0,0.0,-0.5,0.7071067811865476,0.0,False
test,Hypersensitivity,0.39,0.5,0.7071067811865476,0.0,0.0,-0.5,0.7071067811865476,0.0,False
test,Hypersensitivity,0.4,0.5,0.7071067811865476,0.1,0.14142135623730953,-0.4,0.5656854249492381,0.0,False
test,Hypersensitivity,0.41000000000000003,0.5,0.7071067811865476,0.1,0.14142135623730953,-0.4,0.5656854249492381,0.0,False
test,Hypersensitivity,0.42,0.5,0.7071067811865476,0.1,0.14142135623730953,-0.4,0.5656854249492381,0.0,False
test,Hypersensitivity,0.43,0.5,0.7071067811865476,0.2,0.28284271247461906,-0.3,0.4242640687119285,0.0,False
test,Hypersensitivity,0.44,0.5,0.7071067811865476,0.2,0.28284271247461906,-0.3,0.4242640687119285,0.0,False
test,Hypersensitivity,0.45,0.5,0.7071067811865476,0.3,0.4242640687119285,-0.2,0.28284271247461906,0.0,False
test,Hypersensitivity,0.46,0.5,0.7071067811865476,0.4,0.282842712474619,-0.10000000000000003,0.4242640687119285,0.0,False
test,Hypersensitivity,0.47000000000000003,0.0,0.0,0.7,0.14142135623730953,-0.3,0.14142135623730956,0.0,False
test,Hypersensitivity,0.48,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Hypersensitivity,0.49,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Hypersensitivity,0.5,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Hypersensitivity,0.51,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Hypersensitivity,0.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Hypersensitivity,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Impetigo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.44,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.47,False
test,Impetigo,0.45,1.0,0.0,0.4,0.5656854249492381,0.4,0.5656854249492381,0.47,False
test,Impetigo,0.46,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.47,False
test,Impetigo,0.47000000000000003,0.5,0.7071067811865476,0.6,0.565685424949238,0.09999999999999998,0.14142135623730948,0.47,True
test,Impetigo,0.48,0.5,0.7071067811865476,0.6,0.565685424949238,0.09999999999999998,0.14142135623730948,0.47,False
test,Impetigo,0.49,0.5,0.7071067811865476,0.6,0.565685424949238,0.09999999999999998,0.14142135623730948,0.47,False
test,Impetigo,0.5,0.5,0.7071067811865476,0.7,0.42426406871192857,0.19999999999999996,0.28284271247461895,0.47,False
test,Impetigo,0.51,0.5,0.7071067811865476,0.8,0.282842712474619,0.30000000000000004,0.42426406871192857,0.47,False
test,Impetigo,0.52,0.5,0.7071067811865476,0.9,0.14142135623730948,0.4,0.5656854249492381,0.47,False
test,Impetigo,0.53,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.47,False
test,Impetigo,0.54,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.47,False
test,Impetigo,0.55,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.47,False
test,Impetigo,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Impetigo,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Insect Bite,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.47000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.5,0.75,0.3535533905932738,0.125,0.1767766952966369,-0.125,0.1767766952966369,0.53,False
test,Insect Bite,0.51,0.75,0.3535533905932738,0.125,0.1767766952966369,-0.125,0.1767766952966369,0.53,False
test,Insect Bite,0.52,0.75,0.3535533905932738,0.375,0.5303300858899106,0.125,0.1767766952966369,0.53,False
test,Insect Bite,0.53,0.75,0.3535533905932738,0.375,0.5303300858899106,0.125,0.1767766952966369,0.53,True
test,Insect Bite,0.54,0.5,0.7071067811865476,0.375,0.5303300858899106,-0.125,0.1767766952966369,0.53,False
test,Insect Bite,0.55,0.25,0.3535533905932738,0.375,0.5303300858899106,-0.375,0.1767766952966369,0.53,False
test,Insect Bite,0.56,0.0,0.0,0.5,0.3535533905932738,-0.5,0.3535533905932738,0.53,False
test,Insect Bite,0.5700000000000001,0.0,0.0,0.75,0.0,-0.25,0.0,0.53,False
test,Insect Bite,0.58,0.0,0.0,0.75,0.0,-0.25,0.0,0.53,False
test,Insect Bite,0.59,0.0,0.0,0.875,0.1767766952966369,-0.125,0.1767766952966369,0.53,False
test,Insect Bite,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Insect Bite,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53,False
test,Irritant Contact Dermatitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Irritant Contact Dermatitis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Irritant Contact Dermatitis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
